CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,raw_name,fact_name,ix_tag_type,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count,instant_matches_period_end,duration_end_matches_period_end
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:OtherDebtors,OtherDebtors,nonFraction,CreditorsHypercube_cfwd_31_07_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"277,288",277288.0,instant,,,2024-07-31,1,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Debtors,Debtors,nonFraction,DebtorsHypercube_cfwd_31_07_2025_Set11,GBP,0,0,ixt2:numdotdecimal,,"7,910,991",7910991.0,instant,,,2025-07-31,2,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Debtors,Debtors,nonFraction,DebtorsHypercube_cfwd_31_07_2024_Set11,GBP,0,0,ixt2:numdotdecimal,,"5,500,941",5500941.0,instant,,,2024-07-31,2,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:BankBorrowingsOverdrafts,BankBorrowingsOverdrafts,nonFraction,Creditors-SegmentsHypercube_cfwd_31_07_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"1,719,528",1719528.0,instant,,,2025-07-31,1,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:BankBorrowingsOverdrafts,BankBorrowingsOverdrafts,nonFraction,CreditorsHypercube_cfwd_31_07_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"1,381,641",1381641.0,instant,,,2024-07-31,1,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:OtherRemainingBorrowings,OtherRemainingBorrowings,nonFraction,Creditors-SegmentsHypercube_cfwd_31_07_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"264,242",264242.0,instant,,,2025-07-31,1,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:OtherRemainingBorrowings,OtherRemainingBorrowings,nonFraction,CreditorsHypercube_cfwd_31_07_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"240,334",240334.0,instant,,,2024-07-31,1,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:FinanceLeaseLiabilitiesPresentValueTotal,FinanceLeaseLiabilitiesPresentValueTotal,nonFraction,Creditors-SegmentsHypercube_cfwd_31_07_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"86,309",86309.0,instant,,,2025-07-31,1,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:FinanceLeaseLiabilitiesPresentValueTotal,FinanceLeaseLiabilitiesPresentValueTotal,nonFraction,CreditorsHypercube_cfwd_31_07_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"45,490",45490.0,instant,,,2024-07-31,1,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:TradeCreditorsTradePayables,TradeCreditorsTradePayables,nonFraction,Creditors-SegmentsHypercube_cfwd_31_07_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"1,208,413",1208413.0,instant,,,2025-07-31,1,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:TradeCreditorsTradePayables,TradeCreditorsTradePayables,nonFraction,CreditorsHypercube_cfwd_31_07_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"368,669",368669.0,instant,,,2024-07-31,1,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:CorporationTaxPayable,CorporationTaxPayable,nonFraction,Creditors-SegmentsHypercube_cfwd_31_07_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"832,717",832717.0,instant,,,2025-07-31,1,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:CorporationTaxPayable,CorporationTaxPayable,nonFraction,CreditorsHypercube_cfwd_31_07_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"438,835",438835.0,instant,,,2024-07-31,1,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:OtherTaxationSocialSecurityPayable,OtherTaxationSocialSecurityPayable,nonFraction,Creditors-SegmentsHypercube_cfwd_31_07_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"23,225",23225.0,instant,,,2025-07-31,1,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:OtherTaxationSocialSecurityPayable,OtherTaxationSocialSecurityPayable,nonFraction,CreditorsHypercube_cfwd_31_07_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"14,917",14917.0,instant,,,2024-07-31,1,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:OtherCreditors,OtherCreditors,nonFraction,Creditors-SegmentsHypercube_cfwd_31_07_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"3,066",3066.0,instant,,,2025-07-31,1,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:OtherCreditors,OtherCreditors,nonFraction,CreditorsHypercube_cfwd_31_07_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"4,290",4290.0,instant,,,2024-07-31,1,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:AccruedLiabilities,AccruedLiabilities,nonFraction,Creditors-SegmentsHypercube_cfwd_31_07_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"613,174",613174.0,instant,,,2025-07-31,1,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:AccruedLiabilities,AccruedLiabilities,nonFraction,CreditorsHypercube_cfwd_31_07_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"297,143",297143.0,instant,,,2024-07-31,1,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Creditors,Creditors,nonFraction,Creditors-SegmentsHypercube_cfwd_31_07_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"8,241,280",8241280.0,instant,,,2025-07-31,1,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Creditors,Creditors,nonFraction,CreditorsHypercube_cfwd_31_07_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"3,434,430",3434430.0,instant,,,2024-07-31,1,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:BankBorrowingsOverdrafts,BankBorrowingsOverdrafts,nonFraction,Creditors-SegmentsHypercube_cfwd_31_07_2025_Set2,GBP,0,0,ixt2:numdotdecimal,,"10,681,050",10681050.0,instant,,,2025-07-31,1,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:BankBorrowingsOverdrafts,BankBorrowingsOverdrafts,nonFraction,CreditorsHypercube_cfwd_31_07_2024_Set2,GBP,0,0,ixt2:numdotdecimal,,"8,017,332",8017332.0,instant,,,2024-07-31,1,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:FinanceLeaseLiabilitiesPresentValueTotal,FinanceLeaseLiabilitiesPresentValueTotal,nonFraction,Creditors-SegmentsHypercube_cfwd_31_07_2025_Set2,GBP,0,0,ixt2:numdotdecimal,,"84,830",84830.0,instant,,,2025-07-31,1,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:FinanceLeaseLiabilitiesPresentValueTotal,FinanceLeaseLiabilitiesPresentValueTotal,nonFraction,CreditorsHypercube_cfwd_31_07_2024_Set2,GBP,0,0,ixt2:numdotdecimal,,"67,774",67774.0,instant,,,2024-07-31,1,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Creditors,Creditors,nonFraction,Creditors-SegmentsHypercube_cfwd_31_07_2025_Set2,GBP,0,0,ixt2:numdotdecimal,,"10,765,880",10765880.0,instant,,,2025-07-31,1,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Creditors,Creditors,nonFraction,CreditorsHypercube_cfwd_31_07_2024_Set2,GBP,0,0,ixt2:numdotdecimal,,"8,085,106",8085106.0,instant,,,2024-07-31,1,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:BankOverdrafts,BankOverdrafts,nonFraction,DebtorsHypercube_cfwd_31_07_2025_Set11,GBP,0,0,ixt2:numdotdecimal,,"256,064",256064.0,instant,,,2025-07-31,2,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:BankOverdrafts,BankOverdrafts,nonFraction,DebtorsHypercube_cfwd_31_07_2024_Set11,GBP,0,0,ixt2:numdotdecimal,,"468,362",468362.0,instant,,,2024-07-31,2,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:BankBorrowings,BankBorrowings,nonFraction,DebtorsHypercube_cfwd_31_07_2025_Set11,GBP,0,0,ixt2:numdotdecimal,,"1,463,464",1463464.0,instant,,,2025-07-31,2,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:BankBorrowings,BankBorrowings,nonFraction,DebtorsHypercube_cfwd_31_07_2024_Set11,GBP,0,0,ixt2:numdotdecimal,,"913,279",913279.0,instant,,,2024-07-31,2,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:OtherRemainingBorrowings,OtherRemainingBorrowings,nonFraction,DebtorsHypercube_cfwd_31_07_2025_Set11,GBP,0,0,ixt2:numdotdecimal,,"264,242",264242.0,instant,,,2025-07-31,2,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:OtherRemainingBorrowings,OtherRemainingBorrowings,nonFraction,DebtorsHypercube_cfwd_31_07_2024_Set11,GBP,0,0,ixt2:numdotdecimal,,"240,334",240334.0,instant,,,2024-07-31,2,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:TotalBorrowings,TotalBorrowings,nonFraction,DebtorsHypercube_cfwd_31_07_2025_Set11,GBP,0,0,ixt2:numdotdecimal,,"1,983,770",1983770.0,instant,,,2025-07-31,2,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:TotalBorrowings,TotalBorrowings,nonFraction,DebtorsHypercube_cfwd_31_07_2024_Set11,GBP,0,0,ixt2:numdotdecimal,,"1,621,975",1621975.0,instant,,,2024-07-31,2,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:BankBorrowings,BankBorrowings,nonFraction,FinancialLiabilities-BasicHypercube_cfwd_31_07_2025_Set12,GBP,0,0,ixt2:numdotdecimal,,"1,455,261",1455261.0,instant,,,2025-07-31,2,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:BankBorrowings,BankBorrowings,nonFraction,FinancialLiabilities-BasicHypercube_cfwd_31_07_2024_Set12,GBP,0,0,ixt2:numdotdecimal,,"913,279",913279.0,instant,,,2024-07-31,2,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:BankBorrowings,BankBorrowings,nonFraction,FinancialLiabilities-BasicHypercube_cfwd_31_07_2025_Set13,GBP,0,0,ixt2:numdotdecimal,,"4,255,468",4255468.0,instant,,,2025-07-31,2,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:BankBorrowings,BankBorrowings,nonFraction,FinancialLiabilities-BasicHypercube_cfwd_31_07_2024_Set13,GBP,0,0,ixt2:numdotdecimal,,"3,467,832",3467832.0,instant,,,2024-07-31,2,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:FinanceLeaseLiabilitiesPresentValueTotal,FinanceLeaseLiabilitiesPresentValueTotal,nonFraction,Creditors-FinanceLeasesHypercube_cfwd_31_07_2025_Set14,GBP,0,0,ixt2:numdotdecimal,,"86,309",86309.0,instant,,,2025-07-31,3,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:FinanceLeaseLiabilitiesPresentValueTotal,FinanceLeaseLiabilitiesPresentValueTotal,nonFraction,Creditors-FinanceLeasesHypercube_cfwd_31_07_2024_Set14,GBP,0,0,ixt2:numdotdecimal,,"45,490",45490.0,instant,,,2024-07-31,3,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:FinanceLeaseLiabilitiesPresentValueTotal,FinanceLeaseLiabilitiesPresentValueTotal,nonFraction,Creditors-FinanceLeasesHypercube_cfwd_31_07_2025_Set15,GBP,0,0,ixt2:numdotdecimal,,"84,830",84830.0,instant,,,2025-07-31,2,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:FinanceLeaseLiabilitiesPresentValueTotal,FinanceLeaseLiabilitiesPresentValueTotal,nonFraction,FinanceLeases-LiabilitiesHypercube_cfwd_31_07_2024_Set15,GBP,0,0,ixt2:numdotdecimal,,"67,774",67774.0,instant,,,2024-07-31,2,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:FinanceLeaseLiabilitiesPresentValueTotal,FinanceLeaseLiabilitiesPresentValueTotal,nonFraction,Creditors-FinanceLeasesHypercube_cfwd_31_07_2025_Set16,GBP,0,0,ixt2:numdotdecimal,,"171,139",171139.0,instant,,,2025-07-31,1,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:FinanceLeaseLiabilitiesPresentValueTotal,FinanceLeaseLiabilitiesPresentValueTotal,nonFraction,FinanceLeases-LiabilitiesHypercube_cfwd_31_07_2024_Set16,GBP,0,0,ixt2:numdotdecimal,,"113,264",113264.0,instant,,,2024-07-31,1,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:DeferredTaxLiabilities,DeferredTaxLiabilities,nonFraction,DeferredTax-SegmentsHypercube_cfwd_31_07_2025_Set17,GBP,0,0,ixt2:numdotdecimal,,"985,791",985791.0,instant,,,2025-07-31,1,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:DeferredTaxLiabilities,DeferredTaxLiabilities,nonFraction,DeferredTax-SegmentsHypercube_cfwd_31_07_2024_Set17,GBP,0,0,ixt2:numdotdecimal,,"437,001",437001.0,instant,,,2024-07-31,1,False,False
07602013,BAYBUTT HOLDINGS LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07602013_20250430.html,20250430,2025-04-30,core:OtherInterestReceivableSimilarIncomeFinanceIncome,OtherInterestReceivableSimilarIncomeFinanceIncome,nonFraction,C,GBP,0,0,ixt:numcommadot,,"715,000",715000.0,duration,2024-05-01,2025-04-30,,0,False,True
07602013,BAYBUTT HOLDINGS LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07602013_20250430.html,20250430,2025-04-30,core:OtherInterestReceivableSimilarIncomeFinanceIncome,OtherInterestReceivableSimilarIncomeFinanceIncome,nonFraction,F,GBP,0,0,ixt:numcommadot,,"650,000",650000.0,duration,2023-05-01,2024-04-30,,0,False,False
07602013,BAYBUTT HOLDINGS LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07602013_20250430.html,20250430,2025-04-30,core:InterestPayableSimilarChargesFinanceCosts,InterestPayableSimilarChargesFinanceCosts,nonFraction,C,GBP,0,0,ixt:numcommadot,,"422,551",422551.0,duration,2024-05-01,2025-04-30,,0,False,True
07602013,BAYBUTT HOLDINGS LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07602013_20250430.html,20250430,2025-04-30,core:InterestPayableSimilarChargesFinanceCosts,InterestPayableSimilarChargesFinanceCosts,nonFraction,F,GBP,0,0,ixt:numcommadot,,"347,584",347584.0,duration,2023-05-01,2024-04-30,,0,False,False
07602013,BAYBUTT HOLDINGS LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07602013_20250430.html,20250430,2025-04-30,core:InvestmentsFixedAssets,InvestmentsFixedAssets,nonFraction,B,GBP,0,0,ixt:numcommadot,,"500,190",500190.0,instant,,,2025-04-30,0,True,False
07602013,BAYBUTT HOLDINGS LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07602013_20250430.html,20250430,2025-04-30,core:InvestmentsFixedAssets,InvestmentsFixedAssets,nonFraction,E,GBP,0,0,ixt:numcommadot,,"500,190",500190.0,instant,,,2024-04-30,0,False,False
07602013,BAYBUTT HOLDINGS LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07602013_20250430.html,20250430,2025-04-30,core:FixedAssets,FixedAssets,nonFraction,B,GBP,0,0,ixt:numcommadot,,"16,311,802",16311802.0,instant,,,2025-04-30,0,True,False
07602013,BAYBUTT HOLDINGS LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07602013_20250430.html,20250430,2025-04-30,core:FixedAssets,FixedAssets,nonFraction,E,GBP,0,0,ixt:numcommadot,,"13,640,137",13640137.0,instant,,,2024-04-30,0,False,False
07602013,BAYBUTT HOLDINGS LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07602013_20250430.html,20250430,2025-04-30,core:Debtors,Debtors,nonFraction,B,GBP,0,0,ixt:numcommadot,,"370,874",370874.0,instant,,,2025-04-30,0,True,False
07602013,BAYBUTT HOLDINGS LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07602013_20250430.html,20250430,2025-04-30,core:Debtors,Debtors,nonFraction,E,GBP,0,0,ixt:numcommadot,,"336,360",336360.0,instant,,,2024-04-30,0,False,False
07602013,BAYBUTT HOLDINGS LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07602013_20250430.html,20250430,2025-04-30,core:CashBankOnHand,CashBankOnHand,nonFraction,B,GBP,0,0,ixt:numcommadot,,"32,303",32303.0,instant,,,2025-04-30,0,True,False
07602013,BAYBUTT HOLDINGS LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07602013_20250430.html,20250430,2025-04-30,core:CashBankOnHand,CashBankOnHand,nonFraction,E,GBP,0,0,ixt:numcommadot,,0,0.0,instant,,,2024-04-30,0,False,False
07602013,BAYBUTT HOLDINGS LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07602013_20250430.html,20250430,2025-04-30,core:CurrentAssets,CurrentAssets,nonFraction,B,GBP,0,0,ixt:numcommadot,,"403,177",403177.0,instant,,,2025-04-30,0,True,False
07602013,BAYBUTT HOLDINGS LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07602013_20250430.html,20250430,2025-04-30,core:CurrentAssets,CurrentAssets,nonFraction,E,GBP,0,0,ixt:numcommadot,,"336,360",336360.0,instant,,,2024-04-30,0,False,False
07602013,BAYBUTT HOLDINGS LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07602013_20250430.html,20250430,2025-04-30,core:Creditors,Creditors,nonFraction,B_FK_GS_FO_GT,GBP,0,0,ixt:numcommadot,,"3,368,826",3368826.0,instant,,,2025-04-30,2,True,False
07602013,BAYBUTT HOLDINGS LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07602013_20250430.html,20250430,2025-04-30,core:Creditors,Creditors,nonFraction,E_FK_GS_FO_GT,GBP,0,0,ixt:numcommadot,,"3,108,492",3108492.0,instant,,,2024-04-30,2,False,False
07602013,BAYBUTT HOLDINGS LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07602013_20250430.html,20250430,2025-04-30,core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,B,GBP,0,0,ixt:numcommadot,-,"2,965,649",-2965649.0,instant,,,2025-04-30,0,True,False
