CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,raw_name,fact_name,ix_tag_type,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:ComprehensiveIncomeExpense,ComprehensiveIncomeExpense,nonFraction,EquitySOCI-SharesHypercube_FY_31_07_2025_Set16,GBP,0,0,ixt2:numdotdecimal,,"479,134",479134.0,duration,2024-08-01,2025-07-31,,1
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:ComprehensiveIncomeExpense,ComprehensiveIncomeExpense,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"479,134",479134.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Equity,Equity,nonFraction,EquitySOCI-SegmentsHypercube_cfwd_31_07_2025_Set3,GBP,0,0,,,100,100.0,instant,,,2025-07-31,1
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Equity,Equity,nonFraction,EquitySOCI-SegmentsHypercube_cfwd_31_07_2025_Set4,GBP,0,0,ixt2:numdotdecimal,,"3,297,008",3297008.0,instant,,,2025-07-31,1
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Equity,Equity,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"3,297,108",3297108.0,instant,,,2025-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:NetCashGeneratedFromOperations,NetCashGeneratedFromOperations,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,-,"190,945",-190945.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:NetCashGeneratedFromOperations,NetCashGeneratedFromOperations,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"108,865",108865.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:InterestPaidClassifiedAsOperatingActivities,InterestPaidClassifiedAsOperatingActivities,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,-,"710,587",-710587.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:InterestPaidClassifiedAsOperatingActivities,InterestPaidClassifiedAsOperatingActivities,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,-,"482,351",-482351.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:InterestExpenseOnObligationsUnderFinanceLeasesHirePurchaseContracts,InterestExpenseOnObligationsUnderFinanceLeasesHirePurchaseContracts,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"10,816",10816.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:InterestExpenseOnObligationsUnderFinanceLeasesHirePurchaseContracts,InterestExpenseOnObligationsUnderFinanceLeasesHirePurchaseContracts,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"9,807",9807.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:IncomeTaxesPaidRefundClassifiedAsOperatingActivities,IncomeTaxesPaidRefundClassifiedAsOperatingActivities,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,-,"99,140",-99140.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:IncomeTaxesPaidRefundClassifiedAsOperatingActivities,IncomeTaxesPaidRefundClassifiedAsOperatingActivities,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"1,838",1838.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:NetCashFlowsFromUsedInOperatingActivities,NetCashFlowsFromUsedInOperatingActivities,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"629,598",629598.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:NetCashFlowsFromUsedInOperatingActivities,NetCashFlowsFromUsedInOperatingActivities,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"599,185",599185.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:PurchasePropertyPlantEquipment,PurchasePropertyPlantEquipment,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,-,"4,530,015",-4530015.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:PurchasePropertyPlantEquipment,PurchasePropertyPlantEquipment,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,-,"261,823",-261823.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:PurchaseInvestmentProperties,PurchaseInvestmentProperties,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,-,"1,092,201",-1092201.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:ProceedsFromSalesPropertyPlantEquipment,ProceedsFromSalesPropertyPlantEquipment,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,-,"54,413",-54413.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:ProceedsFromSalesPropertyPlantEquipment,ProceedsFromSalesPropertyPlantEquipment,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,-,"8,750",-8750.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:FurtherItemProceedsFromSalesOtherLong-termAssetsClassifiedAsInvestingActivitiesComponentCorrespondingTotal,FurtherItemProceedsFromSalesOtherLong-termAssetsClassifiedAsInvestingActivitiesComponentCorrespondingTotal,nonFraction,CashFlowHypercube_FY_31_07_2024_Set2,GBP,0,0,ixt2:numdotdecimal,-,"21,870",-21870.0,duration,2023-08-01,2024-07-31,,1
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:NetInterestReceivedPaidClassifiedAsInvestingActivities,NetInterestReceivedPaidClassifiedAsInvestingActivities,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,-,"534,682",-534682.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:NetInterestReceivedPaidClassifiedAsInvestingActivities,NetInterestReceivedPaidClassifiedAsInvestingActivities,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,-,"316,443",-316443.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:NetCashFlowsFromUsedInInvestingActivities,NetCashFlowsFromUsedInInvestingActivities,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"5,033,121",5033121.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:NetCashFlowsFromUsedInInvestingActivities,NetCashFlowsFromUsedInInvestingActivities,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,-,"35,240",-35240.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:ProceedsFromBorrowingsClassifiedAsFinancingActivities,ProceedsFromBorrowingsClassifiedAsFinancingActivities,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,-,"3,452,500",-3452500.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:RepaymentsBorrowingsClassifiedAsFinancingActivities,RepaymentsBorrowingsClassifiedAsFinancingActivities,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,-,"238,597",-238597.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:PaymentsFinanceLeaseLiabilitiesClassifiedAsFinancingActivities,PaymentsFinanceLeaseLiabilitiesClassifiedAsFinancingActivities,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,-,"71,449",-71449.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:PaymentsFinanceLeaseLiabilitiesClassifiedAsFinancingActivities,PaymentsFinanceLeaseLiabilitiesClassifiedAsFinancingActivities,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,-,"9,779",-9779.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:FurtherItemCashFlowFromUsedInFinancingActivitiesComponentNetCashFlowsFromUsedInFinancingActivities,FurtherItemCashFlowFromUsedInFinancingActivitiesComponentNetCashFlowsFromUsedInFinancingActivities,nonFraction,CashFlowHypercube_FY_31_07_2024_Set2,GBP,0,0,ixt2:numdotdecimal,,"754,216",754216.0,duration,2023-08-01,2024-07-31,,1
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:DividendsPaidClassifiedAsFinancingActivities,DividendsPaidClassifiedAsFinancingActivities,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,-,"240,000",-240000.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:DividendsPaidClassifiedAsFinancingActivities,DividendsPaidClassifiedAsFinancingActivities,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,-,"120,000",-120000.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:NetCashFlowsFromUsedInFinancingActivities,NetCashFlowsFromUsedInFinancingActivities,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,-,"5,879,273",-5879273.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:NetCashFlowsFromUsedInFinancingActivities,NetCashFlowsFromUsedInFinancingActivities,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"497,403",497403.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:IncreaseDecreaseInCashCashEquivalentsBeforeForeignExchangeDifferencesChangesInConsolidation,IncreaseDecreaseInCashCashEquivalentsBeforeForeignExchangeDifferencesChangesInConsolidation,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"216,554",216554.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:IncreaseDecreaseInCashCashEquivalentsBeforeForeignExchangeDifferencesChangesInConsolidation,IncreaseDecreaseInCashCashEquivalentsBeforeForeignExchangeDifferencesChangesInConsolidation,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,-,"1,061,348",-1061348.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:CashCashEquivalentsCashFlowValue,CashCashEquivalentsCashFlowValue,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,-,"251,808",-251808.0,instant,,,2025-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:CashCashEquivalentsCashFlowValue,CashCashEquivalentsCashFlowValue,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,-,"468,362",-468362.0,instant,,,2024-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:ProfitLossOnOrdinaryActivitiesBeforeTax,ProfitLossOnOrdinaryActivitiesBeforeTax,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"1,511,891",1511891.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:ProfitLossOnOrdinaryActivitiesBeforeTax,ProfitLossOnOrdinaryActivitiesBeforeTax,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"857,403",857403.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:DepreciationAmortisationExpense,DepreciationAmortisationExpense,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"826,386",826386.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:DepreciationAmortisationExpense,DepreciationAmortisationExpense,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"632,520",632520.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:GainLossOnDisposalAssetsIncomeStatementSubtotal,GainLossOnDisposalAssetsIncomeStatementSubtotal,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"28,671",28671.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:GainLossOnDisposalAssetsIncomeStatementSubtotal,GainLossOnDisposalAssetsIncomeStatementSubtotal,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,-,"2,850",-2850.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:IncreaseDecreaseInStocksInventoriesFinishedGoodsWorkInProgress,IncreaseDecreaseInStocksInventoriesFinishedGoodsWorkInProgress,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"1,091,154",1091154.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:IncreaseDecreaseInStocksInventoriesFinishedGoodsWorkInProgress,IncreaseDecreaseInStocksInventoriesFinishedGoodsWorkInProgress,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,-,"801,720",-801720.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:GainLossInCashFlowsFromChangeInDebtorsTradeOtherReceivables,GainLossInCashFlowsFromChangeInDebtorsTradeOtherReceivables,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,-,"2,410,050",-2410050.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:GainLossInCashFlowsFromChangeInDebtorsTradeOtherReceivables,GainLossInCashFlowsFromChangeInDebtorsTradeOtherReceivables,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,-,"2,097,799",-2097799.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:GainLossInCashFlowsFromChangeInCreditorsTradeOtherPayables,GainLossInCashFlowsFromChangeInCreditorsTradeOtherPayables,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"1,162,859",1162859.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:GainLossInCashFlowsFromChangeInCreditorsTradeOtherPayables,GainLossInCashFlowsFromChangeInCreditorsTradeOtherPayables,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,-,"481,274",-481274.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:NetCashGeneratedFromOperations,NetCashGeneratedFromOperations,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,-,"190,945",-190945.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:NetCashGeneratedFromOperations,NetCashGeneratedFromOperations,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"108,865",108865.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:BankOverdrafts,BankOverdrafts,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"256,064",256064.0,instant,,,2025-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:BankOverdrafts,BankOverdrafts,nonFraction,bfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"468,362",468362.0,instant,,,2024-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:BankOverdrafts,BankOverdrafts,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"468,362",468362.0,instant,,,2024-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:BankOverdrafts,BankOverdrafts,nonFraction,bfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"298,932",298932.0,instant,,,2023-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:IncreaseDecreaseInCashCashEquivalentsBeforeForeignExchangeDifferencesChangesInConsolidation,IncreaseDecreaseInCashCashEquivalentsBeforeForeignExchangeDifferencesChangesInConsolidation,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"216,554",216554.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:WagesSalaries,WagesSalaries,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"434,500",434500.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:WagesSalaries,WagesSalaries,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"58,400",58400.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:SocialSecurityCosts,SocialSecurityCosts,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"51,038",51038.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:SocialSecurityCosts,SocialSecurityCosts,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"3,562",3562.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:StaffCostsEmployeeBenefitsExpense,StaffCostsEmployeeBenefitsExpense,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"485,538",485538.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:StaffCostsEmployeeBenefitsExpense,StaffCostsEmployeeBenefitsExpense,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"61,962",61962.0,duration,2023-08-01,2024-07-31,,0
