CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,fact_group,fact_name,raw_name,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count,selection_score
05362804,REVIVAL SOLUTIONS GROUP LTD,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05362804_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Segments-TextHypercube_FY_30_06_2025_Set23,GBP,0,0,ixt2:numdotdecimal,,"75,536,924",75536924.0,duration,2024-01-01,2025-06-30,,2,65
05362804,REVIVAL SOLUTIONS GROUP LTD,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05362804_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2023_Set4,GBP,0,0,ixt2:numdotdecimal,,"54,019,574",54019574.0,duration,2023-01-01,2023-12-31,,2,25
05362804,REVIVAL SOLUTIONS GROUP LTD,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05362804_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Segments-TextHypercube_FY_30_06_2025_Set24,GBP,0,0,ixt2:numdotdecimal,,"11,280,888",11280888.0,duration,2024-01-01,2025-06-30,,2,65
05362804,REVIVAL SOLUTIONS GROUP LTD,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05362804_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2023_Set5,GBP,0,0,ixt2:numdotdecimal,,"4,087,003",4087003.0,duration,2023-01-01,2023-12-31,,2,25
05362804,REVIVAL SOLUTIONS GROUP LTD,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05362804_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_30_06_2025_Set25,GBP,0,0,ixt2:numdotdecimal,,"86,817,812",86817812.0,duration,2024-01-01,2025-06-30,,2,65
05362804,REVIVAL SOLUTIONS GROUP LTD,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05362804_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2023_Set6,GBP,0,0,ixt2:numdotdecimal,,"58,106,577",58106577.0,duration,2023-01-01,2023-12-31,,2,25
13104466,SCHOOL HOUSE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13104466_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,GROUP_CURRENT_FY_PERIOD,GBP,0,,ixt:numcommadot,,"9,729,972",9729972.0,duration,2024-04-01,2025-03-31,,2,65
13104466,SCHOOL HOUSE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13104466_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,GROUP_PREVIOUS_FY_PERIOD,GBP,0,,ixt:numcommadot,,"7,876,427",7876427.0,duration,2023-04-01,2024-03-31,,2,25
16333855,BRIEF PRODUCTIONS LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16333855_20260131.html,20260131,2026-01-31,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"29,296,180",29296180.0,duration,2025-03-21,2026-01-31,,0,105
03172233,FORVIS MAZARS FINANCIAL PLANNING LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03172233_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c0,u1,-3,3,ixt:numcommadot,,"21,609",21609000.0,duration,2024-09-01,2025-08-31,,0,95
03172233,FORVIS MAZARS FINANCIAL PLANNING LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03172233_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c1,u1,-3,3,ixt:numcommadot,,"19,174",19174000.0,duration,2023-09-01,2024-08-31,,0,55
13053457,TEAMTEK CONSULTING LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13053457_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,c:TurnoverRevenue,c0,u1,0,,ixt:numcommadot,,"2,572,441",2572441.0,duration,2025-01-01,2025-12-31,,0,95
13053457,TEAMTEK CONSULTING LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13053457_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,c:TurnoverRevenue,c1,u1,0,,ixt:numcommadot,,"8,023,526",8023526.0,duration,2024-01-01,2024-12-31,,0,55
15425140,LIGHTHOUSE CANTON UK LTD,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15425140_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,D0,U-iso4217-GBP,0,0,ixt2:numdotdecimal,,"66,150",66150.0,duration,2025-01-01,2025-12-31,,0,105
15425140,LIGHTHOUSE CANTON UK LTD,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15425140_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,D6,U-iso4217-GBP,0,0,ixt2:numdotdecimal,,0,0.0,duration,2024-01-18,2024-12-31,,0,65
11961662,NORTH TOWER CONSULTING LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11961662_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,CURRENT_FY_PERIOD,GBP,0,,ixt:numcommadot,,"13,993,663",13993663.0,duration,2024-05-01,2025-04-30,,0,105
11961662,NORTH TOWER CONSULTING LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11961662_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,PREVIOUS_FY_PERIOD,GBP,0,,ixt:numcommadot,,"13,336,655",13336655.0,duration,2023-05-01,2024-04-30,,0,65
11961662,NORTH TOWER CONSULTING LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11961662_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,CURRENT_FY_PERIOD_UnitedKingdom,GBP,0,,ixt:numcommadot,,"13,993,663",13993663.0,duration,2024-05-01,2025-04-30,,2,65
11961662,NORTH TOWER CONSULTING LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11961662_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,PREVIOUS_FY_PERIOD_UnitedKingdom,GBP,0,,ixt:numcommadot,,"13,336,655",13336655.0,duration,2023-05-01,2024-04-30,,2,25
14959311,IOI BRIGHTON LTD,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14959311_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2025,GBP,0,0,ixt2:numdotdecimal,,"49,230,457",49230457.0,duration,2025-04-01,2025-12-31,,0,105
14959311,IOI BRIGHTON LTD,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14959311_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2025,GBP,0,0,ixt2:numdotdecimal,,"42,707,716",42707716.0,duration,2024-04-01,2025-03-31,,0,65
14959311,IOI BRIGHTON LTD,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14959311_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Segments-TextHypercube_FY_31_12_2025_Set15,GBP,0,0,ixt2:numdotdecimal,,"49,230,457",49230457.0,duration,2025-04-01,2025-12-31,,2,65
14959311,IOI BRIGHTON LTD,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14959311_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2025_Set4,GBP,0,0,ixt2:numdotdecimal,,"42,707,716",42707716.0,duration,2024-04-01,2025-03-31,,2,25
14959311,IOI BRIGHTON LTD,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14959311_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2025_Set16,GBP,0,0,ixt2:numdotdecimal,,"49,230,457",49230457.0,duration,2025-04-01,2025-12-31,,2,65
14959311,IOI BRIGHTON LTD,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14959311_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2025_Set5,GBP,0,0,ixt2:numdotdecimal,,"42,707,716",42707716.0,duration,2024-04-01,2025-03-31,,2,25
13408080,JT BARTON GROUP LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13408080_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,core:TurnoverRevenue,C,GBP,0,0,ixt:numcommadot,,0,0.0,duration,2024-06-01,2025-05-31,,0,105
13408080,JT BARTON GROUP LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13408080_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,core:TurnoverRevenue,F,GBP,0,0,ixt:numcommadot,,0,0.0,duration,2023-06-01,2024-05-31,,0,65
13193017,AUTOTECH GROUP LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13193017_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,D3,U-iso4217-GBP,0,0,ixt2:numdotdecimal,,"15,191,649",15191649.0,duration,2025-01-01,2025-12-31,,2,65
13193017,AUTOTECH GROUP LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13193017_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,D10,U-iso4217-GBP,0,0,ixt2:numdotdecimal,,"17,007,034",17007034.0,duration,2024-01-01,2024-12-31,,2,25
13193017,AUTOTECH GROUP LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13193017_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,D58,U-iso4217-GBP,0,0,ixt2:numdotdecimal,,"52,053",52053.0,duration,2025-01-01,2025-12-31,,2,65
13193017,AUTOTECH GROUP LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13193017_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,D59,U-iso4217-GBP,0,0,ixt2:numdotdecimal,,"53,419",53419.0,duration,2024-01-01,2024-12-31,,2,25
13193017,AUTOTECH GROUP LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13193017_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,D60,U-iso4217-GBP,0,0,ixt2:numdotdecimal,,"15,139,596",15139596.0,duration,2025-01-01,2025-12-31,,2,65
13193017,AUTOTECH GROUP LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13193017_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,D61,U-iso4217-GBP,0,0,ixt2:numdotdecimal,,"16,953,615",16953615.0,duration,2024-01-01,2024-12-31,,2,25
09174489,CORNERSTONE RESEARCH UK LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09174489_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c265,u1,0,,ixt:numcommadot,,"49,746,184",49746184.0,duration,2025-01-01,2025-12-31,,0,95
09174489,CORNERSTONE RESEARCH UK LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09174489_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c266,u1,0,,ixt:numcommadot,,"35,434,772",35434772.0,duration,2024-01-01,2024-12-31,,0,55
10251833,CFEONLINE LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10251833_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"1,025",1025.0,duration,2024-07-01,2025-06-30,,0,105
10251833,CFEONLINE LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10251833_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"3,458",3458.0,duration,2023-07-01,2024-06-30,,0,65
06973975,SICADECH LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_06973975_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,4,4.0,duration,2024-08-01,2025-07-31,,0,105
06973975,SICADECH LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_06973975_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,4,4.0,duration,2023-08-01,2024-07-31,,0,65
15680971,BUDD VISUALISATIONS LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15680971_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"10,755",10755.0,duration,2024-04-25,2025-04-30,,0,105
08870520,GOA FINANCE LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_08870520_20260131.html,20260131,2026-01-31,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"2,600",2600.0,duration,2024-02-01,2025-01-31,,0,65
15788082,JUPITER JONES DESIGN LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15788082_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"1,313",1313.0,duration,2024-06-19,2025-06-30,,0,105
11434410,TIERRAMAR ENGINEERING LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_11434410_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,company,GBP,0,0,ixt:numdotdecimal,,"49,175",49175.0,duration,2024-07-01,2025-06-30,,0,105
02651047,SAFEDALE LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_02651047_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_04_2025,GBP,0,0,ixt2:numdotdecimal,,"8,506,569",8506569.0,duration,2024-05-01,2025-04-30,,0,105
02651047,SAFEDALE LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_02651047_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_04_2024,GBP,0,0,ixt2:numdotdecimal,,"8,552,572",8552572.0,duration,2023-05-01,2024-04-30,,0,65
01703444,BEW ELECTRICAL DISTRIBUTORS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_01703444_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_04_2025,GBP,0,0,ixt2:numdotdecimal,,"126,352,854",126352854.0,duration,2024-05-01,2025-04-30,,0,105
01703444,BEW ELECTRICAL DISTRIBUTORS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_01703444_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_04_2024,GBP,0,0,ixt2:numdotdecimal,,"121,959,700",121959700.0,duration,2023-05-01,2024-04-30,,0,65
01530086,BOUTINOT LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_01530086_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,e:TurnoverRevenue,c221,u1,0,,ixt:numcommadot,,"144,743,979",144743979.0,duration,2024-09-01,2025-08-31,,0,95
01530086,BOUTINOT LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_01530086_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,e:TurnoverRevenue,c222,u1,0,,ixt:numcommadot,,"135,134,195",135134195.0,duration,2023-09-01,2024-08-31,,0,55
07308583,MULTEVO LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_07308583_20251031.html,20251031,2025-10-31,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,CURRENT_FY_PERIOD,GBP,0,,ixt:numcommadot,,"41,698,550",41698550.0,duration,2024-11-01,2025-10-31,,0,105
07308583,MULTEVO LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_07308583_20251031.html,20251031,2025-10-31,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,PREVIOUS_FY_PERIOD,GBP,0,,ixt:numcommadot,,"35,210,957",35210957.0,duration,2023-11-01,2024-10-31,,0,65
01646981,CHARLES MUDDLE LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01646981_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,e:TurnoverRevenue,c221,u1,0,,ixt:numcommadot,,"12,877,986",12877986.0,duration,2024-08-01,2025-07-31,,0,95
01646981,CHARLES MUDDLE LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01646981_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,e:TurnoverRevenue,c222,u1,0,,ixt:numcommadot,,"14,876,489",14876489.0,duration,2023-08-01,2024-07-31,,0,55
07681824,PINNACLE ELECTRICAL SUPPLIES LTD,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_07681824_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"14,578,596",14578596.0,duration,2024-07-01,2025-06-30,,0,105
07681824,PINNACLE ELECTRICAL SUPPLIES LTD,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_07681824_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"12,062,960",12062960.0,duration,2023-07-01,2024-06-30,,0,65
06486633,VESEY UK LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_06486633_20250228.html,20250228,2025-02-28,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,CURRENT_FY_PERIOD,GBP,0,,ixt:numcommadot,,"7,469,183",7469183.0,duration,2024-03-01,2025-02-28,,0,105
06486633,VESEY UK LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_06486633_20250228.html,20250228,2025-02-28,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,PREVIOUS_FY_PERIOD,GBP,0,,ixt:numcommadot,,"13,185,453",13185453.0,duration,2023-03-01,2024-02-29,,0,65
08445275,ASPIRE FURNITURE LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_08445275_20250930.html,20250930,2025-09-30,turnover,TurnoverRevenue,e:TurnoverRevenue,c0,u0,0,,ixt:numcommadot,,"20,012,721",20012721.0,duration,2024-10-01,2025-09-30,,0,95
08445275,ASPIRE FURNITURE LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_08445275_20250930.html,20250930,2025-09-30,turnover,TurnoverRevenue,e:TurnoverRevenue,c2,u0,0,,ixt:numcommadot,,"19,182,395",19182395.0,duration,2023-10-01,2024-09-30,,0,55
04467594,RON BROOKS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04467594_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,e:TurnoverRevenue,c0,u1,0,,ixt:numcommadot,,"71,966,243",71966243.0,duration,2024-07-01,2025-06-30,,0,95
04467594,RON BROOKS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04467594_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,e:TurnoverRevenue,c1,u1,0,,ixt:numcommadot,,"65,458,397",65458397.0,duration,2023-07-01,2024-06-30,,0,55
03422350,EMMAUS OXFORD,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_03422350_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"1,187,867",1187867.0,duration,2024-09-01,2025-08-31,,0,105
03422350,EMMAUS OXFORD,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_03422350_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"1,295,624",1295624.0,duration,2023-09-01,2024-08-31,,0,65
02220219,DANE CHANTALA ASSOCIATES LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02220219_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2025,GBP,0,0,ixt2:numdotdecimal,,"20,646,068",20646068.0,duration,2024-04-01,2025-03-31,,0,105
02220219,DANE CHANTALA ASSOCIATES LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02220219_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2024,GBP,0,0,ixt2:numdotdecimal,,"17,689,539",17689539.0,duration,2023-04-01,2024-03-31,,0,65
02220219,DANE CHANTALA ASSOCIATES LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02220219_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2025_Set24,GBP,0,0,ixt2:numdotdecimal,,"3,964,340",3964340.0,duration,2024-04-01,2025-03-31,,2,65
02220219,DANE CHANTALA ASSOCIATES LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02220219_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2024_Set3,GBP,0,0,ixt2:numdotdecimal,,"7,070,689",7070689.0,duration,2023-04-01,2024-03-31,,2,25
02220219,DANE CHANTALA ASSOCIATES LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02220219_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2025_Set25,GBP,0,0,ixt2:numdotdecimal,,"2,643,348",2643348.0,duration,2024-04-01,2025-03-31,,2,65
02220219,DANE CHANTALA ASSOCIATES LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02220219_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2024_Set4,GBP,0,0,ixt2:numdotdecimal,,"1,237,575",1237575.0,duration,2023-04-01,2024-03-31,,2,25
02220219,DANE CHANTALA ASSOCIATES LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02220219_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2025_Set26,GBP,0,0,ixt2:numdotdecimal,,"20,646,068",20646068.0,duration,2024-04-01,2025-03-31,,2,65
02220219,DANE CHANTALA ASSOCIATES LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02220219_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2024_Set5,GBP,0,0,ixt2:numdotdecimal,,"17,689,539",17689539.0,duration,2023-04-01,2024-03-31,,2,25
13396820,EUROPEAN VEHICLE SALES LTD,Wholesale & Retail,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13396820_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"20,774,708",20774708.0,duration,2024-06-01,2025-05-31,,2,65
13396820,EUROPEAN VEHICLE SALES LTD,Wholesale & Retail,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13396820_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"15,955,612",15955612.0,duration,2023-06-01,2024-05-31,,2,25
