CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,file_size
00980985,ALFRED G PEARCE LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00980985_20250628.html,20250628,329910
00987006,FRANK TRUMAN LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_00987006_20241231.html,20241231,343423
01026845,DOUBLE H (HOLDINGS) LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01026845_20250630.html,20250630,402669
01030853,LEEWAYS PACKAGING SERVICES LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01030853_20250630.html,20250630,261382
01036833,CUNDALL MANOR LIMITED,"Public sector, education & charities",MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_01036833_20250831.html,20250831,770027
01041196,POWER HEALTH PRODUCTS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_01041196_20250430.html,20250430,302837
01045772,CHEMIGRAPHIC LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01045772_20250930.html,20250930,1259288
01050340,MAGNA SPECIALIST CONFECTIONERS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_01050340_20250430.html,20250430,1467903
01053189,RENELEC LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01053189_20250930.html,20250930,952632
01055767,RICHARD HARDIE LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01055767_20250630.html,20250630,1247394
01064198,COSMON (BELZ) LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_01064198_20250331.html,20250331,435805
01069129,D.R. CASWELL LIMITED,Wholesale & Retail,GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_01069129_20250831.html,20250831,1019785
01069389,WOGEN SERVICES LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01069389_20250930.html,20250930,204628
01069599,ROBINSON WEBSTER (HOLDINGS) LIMITED,Wholesale & Retail,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01069599_20250329.html,20250329,709426
01075139,HOMESTEAD PLC. LTD,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01075139_20251031.html,20251031,288867
01093486,BOMBAY HALWA LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_01093486_20241231.html,20241231,501633
01100045,M.J.AINGE & CO.LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_01100045_20241231.html,20241231,546718
01101960,DICK LOVETT COMPANIES LIMITED,Wholesale & Retail,GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_01101960_20251231.html,20251231,493423
01110305,LAWRENCE DAVID LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01110305_20251231.html,20251231,342343
01113447,ALBON ENGINEERING AND MANUFACTURING LIMITED,Manufacturing,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01113447_20241231.html,20241231,516410
01117058,ERLSON PRECISION COMPONENTS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01117058_20250331.html,20250331,1039862
01125690,BELL TRUCK SALES LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_01125690_20250430.html,20250430,246990
01131244,HUNTINGTON HOUSE LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_01131244_20250731.html,20250731,427788
01142407,SPECTRUM YARNS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_01142407_20250331.html,20250331,286980
01143172,FAROL HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01143172_20260131.html,20260131,959523
01150600,WESTLEY GROUP LIMITED,Manufacturing,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01150600_20250630.html,20250630,1005405
01165517,MAKEFAST LIMITED,Manufacturing,GROUP,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01165517_20250331.html,20250331,1213210
01168510,MACPHERSON & COLBURN LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_01168510_20250531.html,20250531,648433
01168723,R. PLEVIN & SONS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_01168723_20250831.html,20250831,333849
01173652,R L CLAPP AND SONS (CHEESEMAKERS) LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01173652_20250930.html,20250930,374718
01178138,ROTOLOK (HOLDINGS) LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_01178138_20250531.html,20250531,364017
01184467,THOMPSON LLOYD & EWART LIMITED,Wholesale & Retail,GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_01184467_20250430.html,20250430,883692
01185833,LAWRENCE HUNT & CO LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01185833_20250517.html,20250517,643059
01190834,CANDLELIGHT PRODUCTS LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_01190834_20250531.html,20250531,277594
01190922,PETROCELL HOLDINGS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_01190922_20250430.html,20250430,1161242
01198620,J.T. HUGHES (OSWESTRY) LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_01198620_20250531.html,20250531,304120
01206240,SAMSON MATERIALS HANDLING LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_01206240_20251231.html,20251231,261825
01206635,FLEETWHEEL LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_01206635_20250630.html,20250630,495071
01209354,GROCOLA PLC,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_01209354_20250731.html,20250731,520446
01217177,ANKERS AND RAWLINGS DEVELOPMENTS LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_01217177_20250731.html,20250731,489797
01219477,KING DAVID TYRES LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_01219477_20241130.html,20241130,461137
01221249,JOHN HUDSON TRAILERS LTD,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_01221249_20250831.html,20250831,1252096
01221548,THE HARRATTS GROUP LIMITED,Real Estate,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01221548_20241229.html,20241229,648673
01223191,ARGRAIN LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01223191_20250630.html,20250630,295837
01223712,GRAYSON AUTOMOTIVE SERVICES LIMITED,Manufacturing,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01223712_20250331.html,20250331,548364
01229527,FORDENT PROPERTIES LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_01229527_20241230.html,20241230,493585
01230498,GLENSIDE COMMERCIALS LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01230498_20250630.html,20250630,574951
01251841,CAMTREX LIMITED,Wholesale & Retail,GROUP,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_01251841_20250531.html,20250531,395409
01252230,HAMBLESIDE DANELAW LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_01252230_20251231.html,20251231,486096
01260468,HILLIER NURSERIES LIMITED,Wholesale & Retail,GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_01260468_20250831.html,20250831,1112854
01273971,THE WEST GROUP LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_01273971_20250831.html,20250831,531296
01274270,FEEDWATER LIMITED,Manufacturing,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01274270_20250630.html,20250630,544916
01290334,INTERKET LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01290334_20251231.html,20251231,600315
01293560,HARLOW TIMBER SYSTEMS (EASTERN) LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01293560_20250630.html,20250630,588995
01298784,CROWNHOLD PLC,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01298784_20250930.html,20250930,575426
01305965,HERITAGE MANOR LIMITED,Healthcare,GROUP,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01305965_20250630.html,20250630,769285
01316094,TAYLOR ENGINEERING & PLASTICS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01316094_20250928.html,20250928,336769
01317690,KEVIN BERKINS QUALITY MEATS LIMITED,Wholesale & Retail,GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_01317690_20250831.html,20250831,725726
01325869,BOTT LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01325869_20251231.html,20251231,1560270
01328169,PROPAK SHEET METAL LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01328169_20250831.html,20250831,595903
01336802,TOM CHAMBERS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01336802_20250630.html,20250630,424524
01349279,ANDREWS HYDROGRAPHICS LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_01349279_20250430.html,20250430,998468
01349963,F.T. GEARING SYSTEMS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_01349963_20250930.html,20250930,274019
01356065,WEST ONE BATHROOMS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01356065_20250630.html,20250630,291154
01364723,TECHNICUT LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_01364723_20250430.html,20250430,596791
01371982,CLAYGATE DISTRIBUTION LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_01371982_20251231.html,20251231,299185
01391421,KEXGILL LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01391421_20250630.html,20250630,866606
01413300,CAMSTAR HERBS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01413300_20250331.html,20250331,848436
01414225,HAKO MACHINES LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_01414225_20251231.html,20251231,229659
01419993,BLOOMSBURY PROPERTIES LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_01419993_20250731.html,20250731,328023
01422329,BONUS ELECTRICAL GROUP LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01422329_20250630.html,20250630,645023
01432936,PB DESIGN AND DEVELOPMENTS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01432936_20250630.html,20250630,1425236
01437311,FORMULA ONE AUTO CENTRES LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_01437311_20250731.html,20250731,788355
01451668,WARRENS BAKERY LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01451668_20250630.html,20250630,504239
01451708,GOLDEN BEAR HOLDINGS LIMITED,Manufacturing,GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_01451708_20250331.html,20250331,363032
01461396,DUKES HOTEL LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_01461396_20241231.html,20241231,256629
01514084,SUPACAT LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_01514084_20250831.html,20250831,324911
01516209,BAMFORDS TRUST PLC,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_01516209_20250630.html,20250630,224770
01530086,BOUTINOT LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_01530086_20250831.html,20250831,1305810
01530915,ARMOUR HOME ELECTRONICS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_01530915_20250831.html,20250831,303009
01548757,BROOKRIDGE TIMBER LIMITED,Manufacturing,GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_01548757_20250831.html,20250831,1014897
01550681,INSPIRED LEARNING GROUP (UK) LIMITED,"Public sector, education & charities",MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_01550681_20240831.html,20240831,657719
01551536,PHIL HOLDEN FASTENERS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01551536_20250831.html,20250831,318007
01557744,HIBISCUS PLC,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01557744_20251031.html,20251031,509883
01564200,INNERGLASS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01564200_20250731.html,20250731,1279297
01571323,ELY & SIDNEY LIMITED,Wholesale & Retail,GROUP,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01571323_20250430.html,20250430,1118038
01571914,DON-BUR (BODIES AND TRAILERS) LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_01571914_20250930.html,20250930,361492
01574755,ASCOT DOORS LTD,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_01574755_20250630.html,20250630,1147839
01574983,OPALION LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_01574983_20250930.html,20250930,709685
01578798,REX INTERNATIONAL LIMITED,Wholesale & Retail,GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_01578798_20250430.html,20250430,1286344
01586827,WJ GROUNDWATER LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_01586827_20250430.html,20250430,295557
01588087,TRP SEALING SYSTEMS LIMITED,Manufacturing,GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_01588087_20250430.html,20250430,972257
01588184,JEMPSONS LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_01588184_20250630.html,20250630,430375
01599346,SOMERLAP FOREST PRODUCTS LTD.,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_01599346_20250430.html,20250430,484945
01599851,TOZERPLAN LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01599851_20250331.html,20250331,278356
01609693,NORTH FARM LIVESTOCK LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01609693_20250731.html,20250731,265110
01610768,G. NORTHOVER & SONS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_01610768_20251031.html,20251031,273868
01620340,WOODS FOODSERVICE LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_01620340_20250430.html,20250430,319895
01650188,TRUMROS LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01650188_20250630.html,20250630,246171
01656178,A.E.V. LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01656178_20251231.html,20251231,850809
01659756,DOVE'S NEST LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_01659756_20250930.html,20250930,531562
01661244,ASKEW & BARRETT (PULSES) LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01661244_20250630.html,20250630,752058
01676736,ROOTS SYSTEMS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_01676736_20250531.html,20250531,284295
01682126,CLOISTER COURT PROPERTIES PLC,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_01682126_20250831.html,20250831,796934
01683232,DICK LOVETT (BRISTOL) LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_01683232_20251231.html,20251231,255836
01696490,GREENBANK PROJECT (THE),"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01696490_20250731.html,20250731,318994
01697442,J.A. JONES & SONS (CHURCHTOWN) LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01697442_20250930.html,20250930,576979
01703444,BEW ELECTRICAL DISTRIBUTORS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_01703444_20250430.html,20250430,848087
01732723,TWINGLOBE LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_01732723_20250630.html,20250630,269721
01739740,M. FARREN LIMITED,Wholesale & Retail,GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_01739740_20241031.html,20241031,653661
01742433,HTC GROUP LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_01742433_20250531.html,20250531,286088
01757790,GEOTECHNICS LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_01757790_20250930.html,20250930,342177
01761194,SUTCLIFFE GROUP LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01761194_20250930.html,20250930,391007
01761459,CHARLIES STORES LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_01761459_20250731.html,20250731,1283268
01782770,CCM NH LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_01782770_20241031.html,20241031,626397
01788744,HARRY LEVY AMUSEMENT CONTRACTOR LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_01788744_20250430.html,20250430,240748
01789152,KNOWSLEY S.K. LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_01789152_20251231.html,20251231,244850
