CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,matched_file_count,matched_zip_count,has_bulk_account,has_turnover,turnover_file_count,first_period,latest_period,example_turnover_concept,example_turnover_value
01188567,JONES LANG LASALLE LIMITED,Real Estate,FULL,high_likelihood,0,0,False,False,0,,,,
01204694,RARE BREEDS SURVIVAL TRUST,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
01209792,GRANGE FARM (BARNBY MOOR) LIMITED,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20241031,20241031,,
01212505,JW FROEHLICH UK LIMITED,Manufacturing,FULL,high_likelihood,2,2,True,False,0,20241231,20251231,,
01221759,J.S.R. FARMS LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
01224256,TADORNA HOLDINGS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
01228000,8 WARREN MANAGEMENT LIMITED,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20240930,20240930,,
01229769,F. JOHNNY & SONS LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20241231,20241231,,
01231685,CHELSEA FOODS LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,2,2,True,False,0,20241031,20251031,,
01231851,COMMERCIAL VEHICLE AUCTIONS LIMITED,"Technology, legal & professional",SMALL,medium_likelihood,0,0,False,False,0,,,,
01234758,CENTRE FOR MEDIEVAL AND RENAISSANCE STUDIES LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
01252181,PSI GLOBAL LTD,Manufacturing,GROUP,high_likelihood,1,1,True,False,0,20250430,20250430,,
01254671,GROSVENOR CARPETS & RUGS LTD,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250531,20250531,,
01254702,VELCOURT LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
01257376,LEDA PROPERTIES LIMITED,Agriculture,GROUP,high_likelihood,1,1,True,True,1,20240331,20240331,TurnoverRevenue,12234646.0
01262332,CUBCALL LIMITED,Real Estate,FULL,high_likelihood,0,0,False,False,0,,,,
01264191,M.B. GOODWIN (SKIPSEA) LIMITED,Agriculture,GROUP,high_likelihood,1,1,True,False,0,20241231,20241231,,
01270675,RICHMOND HOUSE SCHOOL,"Public sector, education & charities",FULL,high_likelihood,1,1,True,False,0,20250831,20250831,,
01279393,A. W. BRINDLE & COMPANY LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,2,2,True,False,0,20240630,20250630,,
01289884,ORANGE MUSIC ELECTRONIC COMPANY LIMITED,Manufacturing,FULL,high_likelihood,0,0,False,False,0,,,,
01290077,ELLOR (MANAGEMENT) LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240630,20250630,,
01311439,MELLOWBROOK LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
01311968,KINNEIR DUFORT DESIGN LIMITED,"Technology, legal & professional",FULL,high_likelihood,0,0,False,False,0,,,,
01312627,PEARSONS GLASS LIMITED,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20250228,20260228,,
01313142,THARSTERN LIMITED,Fast growth & emerging sector,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20250131,20250131,,
01325869,BOTT LIMITED,Manufacturing,FULL,high_likelihood,2,2,True,True,2,20241231,20251231,TurnoverRevenue,55995447.0
01333687,C & P BIRD BROS. LIMITED,Agriculture,FULL,high_likelihood,1,1,True,False,0,20250430,20250430,,
01336676,AVENUE ENTERPRISES 2000 LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240430,20250430,,
01340401,MULTIJET HARDENING LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20241130,20251130,,
01344504,CHRISTIE'S EDUCATION LIMITED,"Public sector, education & charities",FULL,high_likelihood,0,0,False,False,0,,,,
01354001,CLEARSCORE LIMITED,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250430,20250430,,
01364286,A FORM TOOLING LIMITED,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241130,20241130,,
01385171,SRA DEVELOPMENTS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,8349942.0
01392728,ELLISA MOTORS LIMITED,Wholesale & Retail,FULL,high_likelihood,1,1,True,False,0,20241231,20241231,,
01396348,M. LEGGATE & SONS (PRODUCE) LIMITED,Agriculture,FULL,high_likelihood,1,1,True,False,0,20250405,20250405,,
01400984,ST. JOSEPH'S COLLEGE READING TRUST,"Public sector, education & charities",GROUP,high_likelihood,0,0,False,False,0,,,,
01402483,AMBERLEY MUSEUM & HERITAGE CENTRE,"Public sector, education & charities",GROUP,high_likelihood,0,0,False,False,0,,,,
01405709,ADR UK TYREMART LIMITED,Wholesale & Retail,FULL,high_likelihood,0,0,False,False,0,,,,
01409415,WINDMILL HILL CITY FARM LIMITED,Agriculture,GROUP,high_likelihood,0,0,False,False,0,,,,
01409925,HUNTAPAC PRODUCE LIMITED,Agriculture,FULL,high_likelihood,1,1,True,False,0,20250630,20250630,,
01416667,FORT SEVENTY FOUR (PROPERTY) LIMITED,Real Estate,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240229,20250228,,
01422329,BONUS ELECTRICAL GROUP LIMITED,Real Estate,GROUP,high_likelihood,2,2,True,False,0,20240630,20250630,,
01428210,SPECIALIST COMPUTER CENTRES PLC,Fast growth & emerging sector,GROUP,high_likelihood,0,0,False,False,0,,,,
01431568,NORTH CHESHIRE TRADING AND STORAGE LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
01432126,WHIRLOW HALL FARM TRUST LIMITED,Agriculture,GROUP,high_likelihood,0,0,False,False,0,,,,
01432936,PB DESIGN AND DEVELOPMENTS LIMITED,Manufacturing,FULL,high_likelihood,1,1,True,True,1,20250630,20250630,TurnoverRevenue,10908611.0
01433723,K.T.C. (EDIBLES) LIMITED,Manufacturing,FULL,high_likelihood,0,0,False,False,0,,,,
01434575,WAREMOSS LIMITED,Wholesale & Retail,GROUP,high_likelihood,0,0,False,False,0,,,,
01440797,GREENSEED INTERNATIONAL LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
01443364,COLIN THOMPSON DESIGN ASSOCIATES LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20240930,20240930,,
01459291,OLD SCHOOL HENSTEAD EDUCATIONAL TRUST LIMITED(THE),"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
01464728,SCOPE (JEWELLERY) LIMITED,Manufacturing,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240630,20250630,,
01479259,7 WEST MALL (MANAGEMENT) LIMITED,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250430,20250430,,
01483650,WALDERSEY FARMS LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
01490917,NORTHERN STRAW CO. LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
01497858,PENNANT SHOP EQUIPMENT LIMITED,Manufacturing,SMALL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
01498237,LBG MEDICAL LTD,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,2397843.0
01511367,CHILDAID TO EASTERN EUROPE LTD,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250401,20250401,,
01530086,BOUTINOT LIMITED,Wholesale & Retail,FULL,high_likelihood,2,2,True,True,2,20240831,20250831,TurnoverRevenue,135134195.0
01536398,GATEHOUSE EDUCATIONAL TRUST LIMITED(THE),"Public sector, education & charities",FULL,high_likelihood,1,1,True,False,0,20250831,20250831,,
01537879,CRICKHEDGE LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20241230,20251230,,
01545113,CORAL ISLAND SEAFOODS LIMITED,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241231,20241231,,
01558147,SPALDINGS LIMITED,Agriculture,MEDIUM,high_likelihood,0,0,False,False,0,,,,
01561575,HARRIS & SHELDON GROUP LIMITED,Real Estate,GROUP,high_likelihood,0,0,False,False,0,,,,
01568897,HAWTHORNS (15 HAMLET ROAD) MANAGEMENT COMPANY LIMITED(THE),"Public sector, education & charities",MICRO ENTITY,low_likelihood,2,2,True,False,0,20240624,20250624,,
01574170,TECHNOLOG LIMITED,Manufacturing,FULL,high_likelihood,0,0,False,False,0,,,,
01577408,INTERROLL LIMITED,Manufacturing,MEDIUM,high_likelihood,0,0,False,False,0,,,,
01578784,KWS UK LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
01579301,RABBAH BLOODSTOCK LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
01586868,ALBANY COURT II LIMITED,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
01601525,LUCY ELECTRIC (EMS) LIMITED,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
01605020,EXETER CANAL AND QUAY TRUST LIMITED(THE),"Technology, legal & professional",FULL,high_likelihood,0,0,False,False,0,,,,
01615990,CHISENHALE ART PLACE LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
01616977,BYTES SOFTWARE SERVICES LIMITED,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
01634012,ALLTECH (U.K.) LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
01646981,CHARLES MUDDLE LIMITED,Wholesale & Retail,FULL,high_likelihood,1,1,True,True,1,20250731,20250731,TurnoverRevenue,12877986.0
01651248,DUDLEY MASON LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250131,20250131,,
01656014,F. WALTHER ELECTRICS LIMITED,Manufacturing,SMALL,medium_likelihood,2,2,True,False,0,20241231,20251231,,
01667255,TYNEGRAIN AGRICULTURE LIMITED,Agriculture,FULL,high_likelihood,1,1,True,False,0,20250630,20250630,,
01673689,BERKSHIRE YOUNG MUSICIANS TRUST (THE),"Public sector, education & charities",FULL,high_likelihood,1,1,True,False,0,20250831,20250831,,
01682773,SURVIVAL PUBLISHERS LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20241231,20241231,,
01688993,C.M.F. LIMITED,Manufacturing,MEDIUM,high_likelihood,2,2,True,True,2,20240630,20250630,TurnoverRevenue,17543768.0
01697461,UK PRIVATE CAPITAL TRADE ASSOCIATION,"Public sector, education & charities",FULL,high_likelihood,0,0,False,False,0,,,,
01703444,BEW ELECTRICAL DISTRIBUTORS LIMITED,Wholesale & Retail,FULL,high_likelihood,2,2,True,True,2,20240430,20250430,TurnoverRevenue,122045443.0
01705939,WOODLAND INVESTMENT MANAGEMENT LIMITED,Agriculture,MEDIUM,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,10910188.0
01714560,KEHELLAND HORTICULTURAL CENTRE LIMITED,Agriculture,FULL,high_likelihood,2,2,True,False,0,20240831,20250831,,
01721817,Q-PARK LIMITED,Real Estate,FULL,high_likelihood,0,0,False,False,0,,,,
01722542,KENNETH COPELAND MINISTRIES,"Public sector, education & charities",SMALL,medium_likelihood,0,0,False,False,0,,,,
01727147,PROTECH FABRICATIONS LIMITED,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,False,0,20240630,20240630,,
01735845,CONCORD CLOSE MANAGEMENT COMPANY LIMITED,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241231,20241231,,
01741739,JOHNSON CONTROLS CAPITAL UK LTD,"Technology, legal & professional",FULL,high_likelihood,0,0,False,False,0,,,,
01760288,MERCEDES AMG HIGH PERFORMANCE POWERTRAINS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
01772726,MHE INVESTMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
01774458,TONBRIDGE SERVICES LIMITED,Wholesale & Retail,FULL,high_likelihood,0,0,False,False,0,,,,
01777946,PELL FRISCHMANN CONSULTANTS LIMITED,"Technology, legal & professional",FULL,high_likelihood,2,2,True,False,0,20241231,20251231,,
01778790,NAZEDYKE LIMITED,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
01781525,DISABILITY NORTH,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
01781886,BOARCROSS LIMITED,Agriculture,MEDIUM,high_likelihood,1,1,True,True,1,20240630,20240630,TurnoverRevenue,31866176.0
01787329,WATERAID,Healthcare,GROUP,high_likelihood,0,0,False,False,0,,,,
01794483,26B RAILWAY COMPANY LIMITED,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20250331,20260331,,
01796116,NAIMA JPS,"Public sector, education & charities",FULL,high_likelihood,2,2,True,False,0,20240831,20250831,,
01797815,THOMPSONS NURSERY LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
01806047,G'S GROWERS LIMITED,Agriculture,GROUP,high_likelihood,2,2,True,False,0,20240504,20250503,,
01806414,CHARITY PROJECTS,Healthcare,GROUP,high_likelihood,0,0,False,False,0,,,,
01826816,BRAMLEY HOUSE MANAGEMENT (GOSPORT) LIMITED,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
01828626,AVENTURE INTL LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240630,20250630,,
01835274,OXFORD CENTRE FOR MISSION STUDIES,"Public sector, education & charities",FULL,high_likelihood,2,2,True,False,0,20240831,20250831,,
01837304,P.J. BURKE (KENT) LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240430,20250430,,
01841697,FINASTRA UK LIMITED,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
01843037,WESTLAND NURSERIES (OFFENHAM) LIMITED,Agriculture,FULL,high_likelihood,1,1,True,False,0,20241231,20241231,,
01844020,GRP ENGINEERING LIMITED,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
01845847,F A S 2000 LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
01846289,BUMBLE BLOODSTOCK LIMITED,Agriculture,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240731,20250731,,
01846714,BIRMINGHAM BOTANICAL GARDENS (ENTERPRISES) LIMITED,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
01849021,FAST HYGIENE LIMITED,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20240930,20240930,,
01858577,J. PAO & CO. LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
01861771,LYNGOLD LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240331,20250331,,
01870434,LINCOLNSHIRE FIELD PRODUCTS LIMITED,Agriculture,FULL,high_likelihood,1,1,True,True,1,20250201,20250201,TurnoverRevenue,73230283.0
01874886,CENTRAL BRITISH FUND FOR WORLD JEWISH RELIEF(THE),"Public sector, education & charities",FULL,high_likelihood,0,0,False,False,0,,,,
01878835,AUTOMOBILE ASSOCIATION DEVELOPMENTS LIMITED,"Public sector, education & charities",FULL,high_likelihood,0,0,False,False,0,,,,
01878959,JOINTLINE LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
01887118,REIFER MEMORIAL LIMITED,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240331,20250331,,
01887373,BMT GROUP LIMITED,Fast growth & emerging sector,GROUP,high_likelihood,0,0,False,False,0,,,,
01889011,GREYSTONE TECHNICAL LTD,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
01889481,TRAVEL PLACES (WS) LIMITED,Fast growth & emerging sector,FULL,high_likelihood,1,1,True,False,0,20241231,20241231,,
01905169,INSPIRED GLOBAL CUISINE LTD,Manufacturing,AUDIT EXEMPTION SUBSIDIARY,medium_likelihood,0,0,False,False,0,,,,
01905258,M.B. CROCKER LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
01908523,3RD PLYMOUTH ROAD MANAGEMENT COMPANY LIMITED(THE),Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241231,20241231,,
01913323,P. M. WINDOWS LIMITED,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240831,20250831,,
01928635,H.B. COMMERCIAL (PROPERTY) LIMITED,Real Estate,GROUP,high_likelihood,1,1,True,False,0,20250331,20250331,,
01942044,SHIREPHASE LIMITED,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241229,20241229,,
01942990,MOUTON LIMITED,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20241231,20241231,,
01945851,INFORMATION TECHNOLOGY MANAGEMENT CONSULTANTS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20240929,20240929,,
01951920,NOTTINGHAM PARK ESTATE LIMITED(THE),Real Estate,FULL,high_likelihood,1,1,True,False,0,20250331,20250331,,
01952944,OFAST LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
01958147,BRACKLEY FARMS LIMITED,Agriculture,FULL,high_likelihood,1,1,True,False,0,20241231,20241231,,
01967787,IT LUGGAGE LIMITED,Wholesale & Retail,GROUP,high_likelihood,1,1,True,True,1,20250331,20250331,TurnoverRevenue,146067426.0
01983924,AIMCOVER LIMITED,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
01994005,JL CAPITAL PARTNERS LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20250831,20250831,,
01998042,WEPRE VILLA HOMES LIMITED,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240731,20250731,,
02004015,ASITE LIMITED,Fast growth & emerging sector,GROUP,high_likelihood,1,1,True,False,0,20240630,20240630,,
02010021,INSTITUTE OF ST. ANSELM(THE),"Public sector, education & charities",GROUP,high_likelihood,0,0,False,False,0,,,,
02011550,ANDREW MARR INTERNATIONAL LIMITED,Agriculture,GROUP,high_likelihood,0,0,False,False,0,,,,
02016236,WORKFORCE SOFTWARE LTD,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
02017331,W6 PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
02020329,D. R. BUILDING ENTERPRISES LIMITED,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
02020381,LONDON LUTON AIRPORT LIMITED,Real Estate,FULL,high_likelihood,0,0,False,False,0,,,,
02021031,SMURFIT WESTROCK BRISTOL LTD,Manufacturing,FULL,high_likelihood,0,0,False,False,0,,,,
02029511,"ANDERTON, AKBAR & PROCTER (OPHTHALMIC OPTICIANS) LIMITED",Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240630,20250630,,
02036100,BUSINESS EXPANSION SERVICES LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20251031,20251031,,
02040079,TORCARE LIMITED,Healthcare,FULL,high_likelihood,2,2,True,True,2,20240930,20250930,TurnoverRevenue,4453523.0
02048446,WHOLESALE AUTOMOTIVE (U.K.) LIMITED,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20240930,20240930,,
02053210,CHELSEA GLASS LIMITED,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240430,20250430,,
02056049,CHRONOS TECHNOLOGY LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
02056104,BRADFORD WASTE TRADERS LIMITED,Agriculture,FULL,high_likelihood,1,1,True,False,0,20250405,20250405,,
02062880,ALBACOR SOFTWARE LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
02072379,ANTHEM MANAGEMENT LIMITED,Real Estate,FULL,high_likelihood,0,0,False,False,0,,,,
02087609,THE SUMMER BERRY COMPANY UK,Agriculture,FULL,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,45414000.0
02087658,HALLMARK CARDS (HOLDINGS) LIMITED,"Technology, legal & professional",GROUP,high_likelihood,0,0,False,False,0,,,,
02090336,BUFA COMPOSITES UK LTD.,Wholesale & Retail,FULL,high_likelihood,1,1,True,False,0,20241231,20241231,,
02091272,IBC VEHICLES LIMITED,Manufacturing,FULL,high_likelihood,0,0,False,False,0,,,,
02105958,FOLMOUNT LIMITED,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
02112415,CLS CLIFFORDS INN LIMITED,Real Estate,FULL,high_likelihood,0,0,False,False,0,,,,
02121613,G.W. WOOLHOUSE & SONS LIMITED,Agriculture,MEDIUM,high_likelihood,1,1,True,True,1,20250331,20250331,TurnoverRevenue,15192995.0
02125819,SPOT-ON CONTROL CABLES LIMITED,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241231,20241231,,
02141169,TOTEM PROPERTIES LIMITED,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
02141328,CENTRAL YOUTH CLUB LIMITED,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
02147074,BRIXHAM TRAWLER AGENTS LIMITED,Agriculture,FULL,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,16927214.0
02147299,EDITIONS LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,2,2,True,False,0,20250228,20260228,,
02148448,VISAGE HOLDINGS (2010) LIMITED,"Technology, legal & professional",FULL,high_likelihood,0,0,False,False,0,,,,
02149578,SAXON COURT (AXBRIDGE) MANAGEMENT LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
02150618,KCOM GROUP LIMITED,Fast growth & emerging sector,GROUP,high_likelihood,0,0,False,False,0,,,,
02166697,TURNING POINT (SERVICES) LIMITED,Healthcare,FULL,high_likelihood,0,0,False,False,0,,,,
02177477,13 VICTORIA WALK MANAGEMENT LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
02188560,RAPIDE TECHNICAL SERVICES LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
02200489,UNIQUEHELP LIMITED,Healthcare,FULL,high_likelihood,2,2,True,True,2,20240430,20250430,TurnoverRevenue,6000069.0
02201419,KINGS HORTICULTURE LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
02201998,THE DOCTORS LABORATORY LIMITED,Healthcare,FULL,high_likelihood,0,0,False,False,0,,,,
02202142,ALLENSMORE NURSERIES LIMITED,Agriculture,MEDIUM,high_likelihood,2,2,True,True,2,20240930,20250930,TurnoverRevenue,27323487.0
