CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,file_size
08521612,H B DAVENPORT LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08521612_20250531.html,20250531,189174
05110235,WREKINRIDGE LTD,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_05110235_20250430.html,20250430,74111
08049438,SHUTT & MANSELL LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08049438_20250531.html,20250531,466081
10743981,DALE FARMS LIVESTOCK LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10743981_20250630.html,20250630,116459
15956834,WOODY'S SHELLFISH LIMITED,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15956834_20251231.html,20251231,123654
15939115,THE CAWDALE GROUP LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15939115_20250930.html,20250930,57581
00550331,G.H. SUTTON LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_00550331_20250731.html,20250731,94274
01837304,P.J. BURKE (KENT) LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_01837304_20250430.html,20250430,482135
10589091,TOM SALTMARSH RACING LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10589091_20260131.html,20260131,208599
11735847,NORTH TYNE GAME & SPORTING LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11735847_20251231.html,20251231,91265
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,213781
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,295166
13585368,THE DOGPARENTS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13585368_20250831.html,20250831,70259
15373052,CROOME HONEY LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15373052_20251231.html,20251231,97142
12410697,CW KENT CONSTRUCTION LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12410697_20260331.html,20260331,57056
10753173,WESTON MANOR FARM LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10753173_20250531.html,20250531,159422
15810837,FREEDOM FARM EGGS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15810837_20250731.html,20250731,94708
14616155,THE ENGLISH ROSE GIFT COMPANY LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_14616155_20260130.html,20260130,146966
01165540,EAST RIDING CROP CONSULTANCY LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01165540_20260131.html,20260131,174707
08167741,E. DODD & SONS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08167741_20251231.html,20251231,149560
09113720,THE-MAD-OX (DORSET) LTD,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09113720_20250731.html,20250731,105523
12706642,R & A FARMING LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12706642_20250630.html,20250630,102156
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,75918
08217285,R & J HAMMERSLEY LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_08217285_20250930.html,20250930,130627
13308583,BUDLEIGH IRISH DOODLES LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13308583_20250430.html,20250430,58082
14261329,IRELAND PRODS. LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_14261329_20250731.html,20250731,124636
15759332,GROUNDED IN GRIMSBY CIC,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_15759332_20250630.html,20250630,65751
12005797,T WHITE AGRI SERVICES LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12005797_20250531.html,20250531,78992
14881197,CACTOCEREUS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14881197_20250531.html,20250531,152575
12019952,COLLECTIVE SKILLS PROJECT CIC,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12019952_20250531.html,20250531,100101
11809301,FOX FARM LTD,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_11809301_20250831.html,20250831,46091
13579590,JARAILSTAR LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13579590_20250831.html,20250831,88919
09592048,GARRETT FARRIERY SERVICES LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_09592048_20250531.html,20250531,163291
12682409,BEHR & SON LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12682409_20250630.html,20250630,69096
13480071,BUSY BEES HONEY SUPPLIERS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13480071_20250630.html,20250630,102917
15524309,WINSTER VALLEY GAME LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15524309_20250228.html,20250228,79776
10173821,C M DENHAM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10173821_20250531.html,20250531,121179
08779775,CEDAR TREE CARE LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_08779775_20251130.html,20251130,145224
13340972,TEC SPORTING LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13340972_20250430.html,20250430,67815
14792914,S. WOOLLEY LIVESTOCK LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14792914_20250430.html,20250430,147863
14320700,BINDON FARMING LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14320700_20250331.html,20250331,149587
06741517,RIVER CATCHMENT SERVICES LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_06741517_20251031.html,20251031,53102
12878448,COOMBESHEAD TREE CARE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12878448_20250930.html,20250930,211331
08273433,CHASE VIEW FARM LTD.,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_08273433_20251031.html,20251031,114735
15010538,EURO EQUINES LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15010538_20250731.html,20250731,98187
15667760,LOOSE REINS BREEDING CO LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15667760_20250430.html,20250430,71149
11837487,BRIDGE FARM ENTERPRISES LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11837487_20250405.html,20250405,70117
15782493,LT SHOWJUMPING LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15782493_20250630.html,20250630,74569
11242334,COTSWOLD FARMING LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11242334_20250630.html,20250630,439718
07436381,RAVENTHORPE NURSERY LIMITED,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_07436381_20251130.html,20251130,175608
14805985,SHAW EQUINE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14805985_20250430.html,20250430,118370
13916417,NAAME NAMAKKU CIC,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13916417_20250228.html,20250228,88489
14312385,FRIPPS FARM ANIMAL RESCUE CIC,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_14312385_20250831.html,20250831,134861
04531617,"R, E & L THURLOW LTD",Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04531617_20250831.html,20250831,144734
12015243,GARTLOVE PLANTATION LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12015243_20250531.html,20250531,67084
12553866,MAN’S BEST FRIEND KENSINGTON AND CHELSEA LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12553866_20250430.html,20250430,78555
15779188,TOP BRANCH TREE CARE LTD,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15779188_20250630.html,20250630,72481
15771151,ATHERDEN RACING FARRIERS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15771151_20250630.html,20250630,50893
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,62386
12780546,GRAND PAWS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12780546_20250731.html,20250731,71585
12650500,LADYMOOR WOODLAND LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12650500_20250630.html,20250630,126655
12076521,WOODSTOCK THOROUGHBRED BREEDING LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12076521_20250731.html,20250731,104827
15143654,ATRAHASIS LIMITED,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15143654_20250831.html,20250831,97755
13841788,SNOWBIRD CHRISTMAS TREES LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13841788_20250531.html,20250531,173333
13509785,CAB CONTRACTING LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13509785_20250731.html,20250731,64301
12794440,DOWNE LIVERY LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12794440_20250831.html,20250831,55568
15719000,LOGS AND SAWS (UK) LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15719000_20250531.html,20250531,41211
15903685,GLASTONBURY NUT FARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15903685_20251231.html,20251231,39848
15977827,NORTH LINCS LOGS LIMITED,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15977827_20250930.html,20250930,38767
09496393,REPLIMUNE LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_09496393_20250331.html,20250331,314003
04212442,JOSKOS SOLUTIONS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04212442_20241231.html,20241231,303310
05824001,RAZORBLUE LTD,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_05824001_20250531.html,20250531,500924
08565309,SOFYNE ACTIVE TECHNOLOGY LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_08565309_20241231.html,20241231,1065819
09611416,TECKNUOVO LTD,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09611416_20251231.html,20251231,253901
10969115,OZONE FINANCIAL TECHNOLOGY LIMITED,Fast growth & emerging sector,GROUP,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10969115_20250930.html,20250930,177131
06740177,INNON ENERGY LTD.,Fast growth & emerging sector,GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_06740177_20251231.html,20251231,197966
13057479,WANSTOR GROUP LTD,Fast growth & emerging sector,GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13057479_20250930.html,20250930,1281694
06748735,DATA DISCOVERY SOLUTIONS LTD,Fast growth & emerging sector,GROUP,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06748735_20250629.html,20250629,1956599
08153559,SAPPHIRE HOLIDAYS LIMITED,Fast growth & emerging sector,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_08153559_20241231.html,20241231,445736
12796209,ARMIS SECURITY UK LTD.,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12796209_20250131.html,20250131,1038309
08159373,PERSEUS GROUP SOFTWARE LTD,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08159373_20241231.html,20241231,723002
09745372,NEWFORMA EMEA LTD,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_09745372_20251231.html,20251231,506277
07001312,ILLUMINET SOLUTIONS LIMITED,Fast growth & emerging sector,GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07001312_20241230.html,20241230,338904
11539646,TRANSAK LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11539646_20241231.html,20241231,179824
09901527,FULCRUM GLOBAL TECHNOLOGIES UK LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09901527_20250331.html,20250331,377874
10857918,PLANDEK LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10857918_20251231.html,20251231,104729
08490888,IESE INNOVATION LTD,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_08490888_20250430.html,20250430,474134
05541084,SMARTBOX ASSISTIVE TECHNOLOGY LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_05541084_20250930.html,20250930,457028
10208312,ATOS BPS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10208312_20251231.html,20251231,117798
10175155,AERIAL EXPOSURE LTD,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10175155_20250228.html,20250228,317716
14519473,TRIBEPAD HOLDINGS GROUP LIMITED,Fast growth & emerging sector,GROUP,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14519473_20250531.html,20250531,364074
11506639,SALES-I LIMITED,Fast growth & emerging sector,GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11506639_20250131.html,20250131,476017
02844500,BUSINESS COMPUTER SYSTEMS (NORTHERN) LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_02844500_20250831.html,20250831,24686
02609999,UBIQ DIGITAL PARTNERS LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_02609999_20250531.html,20250531,24099
06202103,SPINKS EMEDIA LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_06202103_20250430.html,20250430,69869
15479195,V&A DIGITAL SERVICES LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15479195_20260331.html,20260331,23242
11014572,SR GLOBAL SYSTEMS LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11014572_20251031.html,20251031,47732
07507150,GEOFF TOON & ASSOCIATES LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_07507150_20250531.html,20250531,27647
13506806,SEJ CONSULTANCY LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13506806_20250731.html,20250731,23621
04136399,SUPPLIMATICS LTD.,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_04136399_20250430.html,20250430,62124
10917031,MAKAAY CONSULTING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10917031_20250831.html,20250831,27927
15006428,INFINICORE SOLUTIONS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_15006428_20250731.html,20250731,19887
13679026,ELMSOFTWARE LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13679026_20251031.html,20251031,27393
12031664,LMG SWART CONSULTING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12031664_20250630.html,20250630,20987
14842354,FUSSIONHOST LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_14842354_20250531.html,20250531,28302
07690084,CITIGATE CONSULTING LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_07690084_20250731.html,20250731,32086
12062384,SADDITECH LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12062384_20250831.html,20250831,26147
15009470,NEW OXFORD INTELLIGENCE LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15009470_20250731.html,20250731,46282
15388513,GOOD REACH LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15388513_20260124.html,20260124,27200
11714075,MORKO LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_11714075_20251231.html,20251231,27481
03465199,AZTECH ENTERPRISES LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_03465199_20221130.html,20221130,77650
03465199,AZTECH ENTERPRISES LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_03465199_20231130.html,20231130,75910
03465199,AZTECH ENTERPRISES LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_03465199_20241130.html,20241130,75933
14407682,SOL TESTING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_14407682_20251031.html,20251031,26348
09797395,MENARTEC U.K. LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09797395_20250930.html,20250930,57976
09492802,THE ENVISIONERS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_09492802_20260331.html,20260331,43744
