CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,fact_group,fact_name,raw_name,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count,selection_score
00843899,G.R. LANE HEALTH PRODUCTS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00843899_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2,GBP,0,,ixt:numcommadot,,"24,301,868",24301868.0,duration,2022-08-01,2023-07-31,,0,65
00843899,G.R. LANE HEALTH PRODUCTS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00843899_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom,GBP,0,,ixt:numcommadot,,"23,294,207",23294207.0,duration,2023-08-01,2024-07-31,,2,65
00843899,G.R. LANE HEALTH PRODUCTS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00843899_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom,GBP,0,,ixt:numcommadot,,"22,046,365",22046365.0,duration,2022-08-01,2023-07-31,,2,25
00843899,G.R. LANE HEALTH PRODUCTS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00843899_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-Europe,GBP,0,,ixt:numcommadot,,"719,211",719211.0,duration,2023-08-01,2024-07-31,,2,65
00843899,G.R. LANE HEALTH PRODUCTS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00843899_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-Europe,GBP,0,,ixt:numcommadot,,"300,961",300961.0,duration,2022-08-01,2023-07-31,,2,25
00843899,G.R. LANE HEALTH PRODUCTS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00843899_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-RestWorldOutsideEurope,GBP,0,,ixt:numcommadot,,"1,900,985",1900985.0,duration,2023-08-01,2024-07-31,,2,65
00843899,G.R. LANE HEALTH PRODUCTS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00843899_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-RestWorldOutsideEurope,GBP,0,,ixt:numcommadot,,"1,954,542",1954542.0,duration,2022-08-01,2023-07-31,,2,25
00843899,G.R. LANE HEALTH PRODUCTS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00843899_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"25,914,403",25914403.0,duration,2023-08-01,2024-07-31,,0,105
00843899,G.R. LANE HEALTH PRODUCTS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00843899_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2,GBP,0,,ixt:numcommadot,,"24,301,868",24301868.0,duration,2022-08-01,2023-07-31,,0,65
00863550,BUDOCK VEAN HOLDINGS LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00863550_20231231.html,20231231,2023-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"3,274,198",3274198.0,duration,2023-01-01,2023-12-31,,2,65
00863550,BUDOCK VEAN HOLDINGS LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00863550_20231231.html,20231231,2023-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"3,481,278",3481278.0,duration,2022-01-01,2022-12-31,,2,25
00863550,BUDOCK VEAN HOLDINGS LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00863550_20231231.html,20231231,2023-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"3,274,198",3274198.0,duration,2023-01-01,2023-12-31,,4,65
00863550,BUDOCK VEAN HOLDINGS LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00863550_20231231.html,20231231,2023-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"3,481,278",3481278.0,duration,2022-01-01,2022-12-31,,4,25
00933463,MERCIAN SURGICAL SUPPLY CO. LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00933463_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"12,173,157",12173157.0,duration,2023-08-01,2024-07-31,,0,105
00933463,MERCIAN SURGICAL SUPPLY CO. LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00933463_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_07_2023,GBP,0,0,ixt2:numdotdecimal,,"10,751,487",10751487.0,duration,2022-08-01,2023-07-31,,0,65
01121605,VIRANI FOOD PRODUCTS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01121605_20240728.html,20240728,2024-07-28,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_28_07_2024,GBP,0,0,ixt2:numdotdecimal,,"21,398,468",21398468.0,duration,2023-07-31,2024-07-28,,0,105
01121605,VIRANI FOOD PRODUCTS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01121605_20240728.html,20240728,2024-07-28,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_07_2023,GBP,0,0,ixt2:numdotdecimal,,"19,882,182",19882182.0,duration,2022-08-01,2023-07-30,,0,65
01121605,VIRANI FOOD PRODUCTS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01121605_20240728.html,20240728,2024-07-28,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_28_07_2024_Set19,GBP,0,0,ixt2:numdotdecimal,,"21,134,716",21134716.0,duration,2023-07-31,2024-07-28,,2,65
01121605,VIRANI FOOD PRODUCTS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01121605_20240728.html,20240728,2024-07-28,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_30_07_2023_Set5,GBP,0,0,ixt2:numdotdecimal,,"19,551,101",19551101.0,duration,2022-08-01,2023-07-30,,2,25
01121605,VIRANI FOOD PRODUCTS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01121605_20240728.html,20240728,2024-07-28,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_28_07_2024_Set20,GBP,0,0,ixt2:numdotdecimal,,"250,815",250815.0,duration,2023-07-31,2024-07-28,,2,65
01121605,VIRANI FOOD PRODUCTS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01121605_20240728.html,20240728,2024-07-28,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_30_07_2023_Set6,GBP,0,0,ixt2:numdotdecimal,,"320,706",320706.0,duration,2022-08-01,2023-07-30,,2,25
01121605,VIRANI FOOD PRODUCTS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01121605_20240728.html,20240728,2024-07-28,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_28_07_2024_Set21,GBP,0,0,ixt2:numdotdecimal,,"21,398,468",21398468.0,duration,2023-07-31,2024-07-28,,2,65
01121605,VIRANI FOOD PRODUCTS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01121605_20240728.html,20240728,2024-07-28,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_30_07_2023_Set7,GBP,0,0,ixt2:numdotdecimal,,"19,882,182",19882182.0,duration,2022-08-01,2023-07-30,,2,25
01209630,CASA JULIA LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01209630_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"35,327,383",35327383.0,duration,2023-08-01,2024-07-31,,0,105
01209630,CASA JULIA LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01209630_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2,GBP,0,,ixt:numcommadot,,"32,929,987",32929987.0,duration,2022-08-01,2023-07-31,,0,65
01273971,THE WEST GROUP LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01273971_20240831.html,20240831,2024-08-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"12,373,147",12373147.0,duration,2023-09-01,2024-08-31,,0,105
01273971,THE WEST GROUP LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01273971_20240831.html,20240831,2024-08-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2,GBP,0,,ixt:numcommadot,,"12,901,219",12901219.0,duration,2022-09-01,2023-08-31,,0,65
01273971,THE WEST GROUP LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01273971_20240831.html,20240831,2024-08-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom,GBP,0,,ixt:numcommadot,,"6,329,145",6329145.0,duration,2023-09-01,2024-08-31,,2,65
01273971,THE WEST GROUP LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01273971_20240831.html,20240831,2024-08-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom,GBP,0,,ixt:numcommadot,,"6,493,839",6493839.0,duration,2022-09-01,2023-08-31,,2,25
01273971,THE WEST GROUP LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01273971_20240831.html,20240831,2024-08-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-Europe,GBP,0,,ixt:numcommadot,,"1,612,371",1612371.0,duration,2023-09-01,2024-08-31,,2,65
01273971,THE WEST GROUP LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01273971_20240831.html,20240831,2024-08-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-Europe,GBP,0,,ixt:numcommadot,,"2,131,878",2131878.0,duration,2022-09-01,2023-08-31,,2,25
01273971,THE WEST GROUP LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01273971_20240831.html,20240831,2024-08-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-RestWorldOutsideEurope,GBP,0,,ixt:numcommadot,,"4,431,631",4431631.0,duration,2023-09-01,2024-08-31,,2,65
01273971,THE WEST GROUP LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01273971_20240831.html,20240831,2024-08-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-RestWorldOutsideEurope,GBP,0,,ixt:numcommadot,,"4,275,502",4275502.0,duration,2022-09-01,2023-08-31,,2,25
01273971,THE WEST GROUP LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01273971_20240831.html,20240831,2024-08-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"12,373,147",12373147.0,duration,2023-09-01,2024-08-31,,0,105
01273971,THE WEST GROUP LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01273971_20240831.html,20240831,2024-08-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2,GBP,0,,ixt:numcommadot,,"12,901,219",12901219.0,duration,2022-09-01,2023-08-31,,0,65
01297874,UK DOCKS MARINE SERVICES NORTH LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01297874_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"35,606,784",35606784.0,duration,2023-08-01,2024-07-31,,0,105
01297874,UK DOCKS MARINE SERVICES NORTH LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01297874_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_07_2023,GBP,0,0,ixt2:numdotdecimal,,"19,246,002",19246002.0,duration,2022-08-01,2023-07-31,,0,65
01297874,UK DOCKS MARINE SERVICES NORTH LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01297874_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Segments-TextHypercube_FY_31_07_2024_Set25,GBP,0,0,ixt2:numdotdecimal,,"35,606,784",35606784.0,duration,2023-08-01,2024-07-31,,2,65
01297874,UK DOCKS MARINE SERVICES NORTH LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01297874_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2023_Set2,GBP,0,0,ixt2:numdotdecimal,,"19,246,002",19246002.0,duration,2022-08-01,2023-07-31,,2,25
01297874,UK DOCKS MARINE SERVICES NORTH LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01297874_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2024_Set26,GBP,0,0,ixt2:numdotdecimal,,"35,606,784",35606784.0,duration,2023-08-01,2024-07-31,,2,65
01297874,UK DOCKS MARINE SERVICES NORTH LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01297874_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2023_Set3,GBP,0,0,ixt2:numdotdecimal,,"19,246,002",19246002.0,duration,2022-08-01,2023-07-31,,2,25
01297874,UK DOCKS MARINE SERVICES NORTH LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01297874_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2024_Set27,GBP,0,0,ixt2:numdotdecimal,,"34,832,254",34832254.0,duration,2023-08-01,2024-07-31,,2,65
01297874,UK DOCKS MARINE SERVICES NORTH LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01297874_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2023_Set4,GBP,0,0,ixt2:numdotdecimal,,"18,429,422",18429422.0,duration,2022-08-01,2023-07-31,,2,25
01297874,UK DOCKS MARINE SERVICES NORTH LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01297874_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2024_Set28,GBP,0,0,ixt2:numdotdecimal,,"774,530",774530.0,duration,2023-08-01,2024-07-31,,2,65
01297874,UK DOCKS MARINE SERVICES NORTH LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01297874_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2023_Set5,GBP,0,0,ixt2:numdotdecimal,,"816,580",816580.0,duration,2022-08-01,2023-07-31,,2,25
01297874,UK DOCKS MARINE SERVICES NORTH LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01297874_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2024_Set29,GBP,0,0,ixt2:numdotdecimal,,"35,606,784",35606784.0,duration,2023-08-01,2024-07-31,,2,65
01297874,UK DOCKS MARINE SERVICES NORTH LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01297874_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2023_Set6,GBP,0,0,ixt2:numdotdecimal,,"19,246,002",19246002.0,duration,2022-08-01,2023-07-31,,2,25
01342890,SINCLAIR GARAGES LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01342890_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2024,GBP,0,0,ixt2:numdotdecimal,,"238,794,371",238794371.0,duration,2024-01-01,2024-12-31,,0,105
01342890,SINCLAIR GARAGES LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01342890_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2023,GBP,0,0,ixt2:numdotdecimal,,"217,561,694",217561694.0,duration,2023-01-01,2023-12-31,,0,65
01342890,SINCLAIR GARAGES LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01342890_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Segments-TextHypercube_FY_31_12_2024_Set16,GBP,0,0,ixt2:numdotdecimal,,"113,886,570",113886570.0,duration,2024-01-01,2024-12-31,,2,65
01342890,SINCLAIR GARAGES LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01342890_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2023_Set2,GBP,0,0,ixt2:numdotdecimal,,"89,200,612",89200612.0,duration,2023-01-01,2023-12-31,,2,25
01342890,SINCLAIR GARAGES LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01342890_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Segments-TextHypercube_FY_31_12_2024_Set17,GBP,0,0,ixt2:numdotdecimal,,"106,543,709",106543709.0,duration,2024-01-01,2024-12-31,,2,65
01342890,SINCLAIR GARAGES LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01342890_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2023_Set3,GBP,0,0,ixt2:numdotdecimal,,"110,837,328",110837328.0,duration,2023-01-01,2023-12-31,,2,25
01342890,SINCLAIR GARAGES LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01342890_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Segments-TextHypercube_FY_31_12_2024_Set18,GBP,0,0,ixt2:numdotdecimal,,"18,364,092",18364092.0,duration,2024-01-01,2024-12-31,,2,65
01342890,SINCLAIR GARAGES LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01342890_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2023_Set4,GBP,0,0,ixt2:numdotdecimal,,"17,523,754",17523754.0,duration,2023-01-01,2023-12-31,,2,25
01342890,SINCLAIR GARAGES LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01342890_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2024_Set19,GBP,0,0,ixt2:numdotdecimal,,"238,794,371",238794371.0,duration,2024-01-01,2024-12-31,,2,65
01342890,SINCLAIR GARAGES LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01342890_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2023_Set5,GBP,0,0,ixt2:numdotdecimal,,"217,561,694",217561694.0,duration,2023-01-01,2023-12-31,,2,25
01392643,LEARNING TREE INTERNATIONAL LIMITED,"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01392643_20240930.html,20240930,2024-09-30,turnover,TurnoverRevenue,e:TurnoverRevenue,c271,u1,0,,ixt:numcommadot,,"13,226,640",13226640.0,duration,2023-10-01,2024-09-30,,0,95
01392643,LEARNING TREE INTERNATIONAL LIMITED,"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01392643_20240930.html,20240930,2024-09-30,turnover,TurnoverRevenue,e:TurnoverRevenue,c273,u1,0,,ixt:numcommadot,,"11,920,898",11920898.0,duration,2022-10-01,2023-09-30,,0,55
01511942,CHEALE MEATS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01511942_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c55,u1,0,,ixt:numcommadot,,"12,201,352",12201352.0,duration,2024-01-01,2024-12-31,,2,55
01511942,CHEALE MEATS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01511942_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c0,u1,0,,ixt:numcommadot,,"12,201,352",12201352.0,duration,2024-01-01,2024-12-31,,0,95
01511942,CHEALE MEATS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01511942_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c56,u1,0,,ixt:numcommadot,,"22,135,050",22135050.0,duration,2022-08-28,2023-12-31,,2,15
01511942,CHEALE MEATS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_01511942_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c63,u1,0,,ixt:numcommadot,,"15,920,200",15920200.0,duration,2022-08-28,2023-12-31,,2,15
