CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,available_core_balance_field_count,financial_evidence_tier,prediction,predicted_label,predicted_label_probability,prediction_probability_margin,predicted_segment,predicted_segment_probability,prob_BB,prob_MidCorporate,prob_SME,task,model
12136011,FORTER SOLUTIONS UK LTD,Fast growth & emerging sector,FULL,23879825.0,SME,non_BB,56.01219016509642,48.40432950701481,7,T1_observed_turnover,SME,SME,0.4962845691736776,0.03391066702318518,SME,0.4962845691736776,0.04134152867583,0.4623739021504924,0.4962845691736776,multiclass_segment,logistic_regression
06717696,WHITE STORES LIMITED,Wholesale & Retail,FULL,37643880.0,MidCorporate,non_BB,84.29493207406628,81.57868025669566,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9342238009836182,0.8696653199893454,MidCorporate,0.9342238009836182,0.0012177180221088703,0.9342238009836182,0.0645584809942728,multiclass_segment,logistic_regression
00746473,ELLIS BROS (CONTRACTORS) LIMITED,Agriculture,MEDIUM,7048026.0,SME,non_BB,81.28353543421865,78.04645100189937,7,T1_observed_turnover,SME,SME,0.737832880549324,0.5011684233849536,SME,0.737832880549324,0.025502662286305454,0.23666445716437048,0.737832880549324,multiclass_segment,logistic_regression
07406802,IMEX CERAMICS UK LTD,Wholesale & Retail,MEDIUM,12127811.0,SME,non_BB,80.55693042263098,77.19417686283367,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5220057389761641,0.05384011221393181,MidCorporate,0.5220057389761641,0.009828634261603669,0.5220057389761641,0.4681656267622323,multiclass_segment,logistic_regression
02464054,AIDAPT BATHROOMS LIMITED,Healthcare,MEDIUM,16397968.0,SME,non_BB,81.06215552607074,77.78678258836761,7,T1_observed_turnover,SME,SME,0.7018340790145018,0.43751840216550386,SME,0.7018340790145018,0.03385024413650024,0.2643156768489979,0.7018340790145018,multiclass_segment,logistic_regression
10579440,SEVEN CAPITAL (CROCUS) LTD,Real Estate,MEDIUM,10497636.0,SME,non_BB,46.657700151322814,37.431944516898575,7,T1_observed_turnover,BB,BB,0.4830675930448064,0.14155943649368213,BB,0.4830675930448064,0.4830675930448064,0.34150815655112426,0.17542425040406928,multiclass_segment,logistic_regression
05060595,BOOKS 2 DOOR LIMITED,Wholesale & Retail,MEDIUM,28572932.0,MidCorporate,non_BB,80.15433373618556,76.72194953318557,7,T1_observed_turnover,SME,SME,0.6188925002312586,0.2561200685416448,SME,0.6188925002312586,0.0183350680791275,0.3627724316896138,0.6188925002312586,multiclass_segment,logistic_regression
00797154,EGGLESTON STEEL LIMITED,Wholesale & Retail,MEDIUM,10544365.0,SME,non_BB,80.29363551476197,76.8853440893931,7,T1_observed_turnover,SME,SME,0.6051879286595643,0.24343385245973925,SME,0.6051879286595643,0.033057995140610676,0.361754076199825,0.6051879286595643,multiclass_segment,logistic_regression
09188277,MLA COLLEGE LTD,"Public sector, education & charities",MEDIUM,1703389.0,BB,BB,81.2601910525101,78.01906911971389,7,T1_observed_turnover,SME,SME,0.7744786482926803,0.5923690809821892,SME,0.7744786482926803,0.18210956731049108,0.043411784396828544,0.7744786482926803,multiclass_segment,logistic_regression
05446285,SARACO INDUSTRIES LIMITED,Manufacturing,MEDIUM,25263857.0,MidCorporate,non_BB,82.87773178298842,79.91636973213309,7,T1_observed_turnover,SME,SME,0.5144403546108007,0.039912017559687984,SME,0.5144403546108007,0.011031308338086495,0.47452833705111275,0.5144403546108007,multiclass_segment,logistic_regression
14415598,RS INDUSTRIAL SERVICES (NORTH EAST) LTD,"Technology, legal & professional",FULL,10721128.0,SME,non_BB,78.43961383404232,74.71066223811896,7,T1_observed_turnover,SME,SME,0.6321002761229152,0.4400906254498357,SME,0.6321002761229152,0.17589007320400532,0.1920096506730795,0.6321002761229152,multiclass_segment,logistic_regression
05004893,ISOCOM COMPONENTS 2004 LIMITED,Manufacturing,FULL,5006708.0,SME,non_BB,79.31091800317131,75.73266180977922,7,T1_observed_turnover,SME,SME,0.7389115527621947,0.5883298979840574,SME,0.7389115527621947,0.15058165477813729,0.11050679245966817,0.7389115527621947,multiclass_segment,logistic_regression
04005727,LEEN GATE METALS LIMITED,Wholesale & Retail,MEDIUM,12303250.0,SME,non_BB,80.15291596595466,76.72028655414789,7,T1_observed_turnover,MidCorporate,MidCorporate,0.565945264741366,0.14539126061151558,MidCorporate,0.565945264741366,0.01350073112878373,0.565945264741366,0.4205540041298504,multiclass_segment,logistic_regression
09317188,DAMOCO BIDCO LIMITED,"Technology, legal & professional",FULL,7028649.0,SME,non_BB,83.41146583222174,80.54241513513195,7,T1_observed_turnover,SME,SME,0.3886149068296341,0.03664353032211404,SME,0.3886149068296341,0.3519713765075201,0.2594137166628457,0.3886149068296341,multiclass_segment,logistic_regression
09242115,VERDANT BREWING COMPANY LIMITED,Manufacturing,MEDIUM,7777065.0,SME,non_BB,78.69134092185533,75.0059264925955,7,T1_observed_turnover,SME,SME,0.7461305928102668,0.5659407981550216,SME,0.7461305928102668,0.18018979465524518,0.07367961253448793,0.7461305928102668,multiclass_segment,logistic_regression
12526297,PELOTON PRODUCE LIMITED,Wholesale & Retail,MEDIUM,20971313.0,SME,non_BB,78.60789051857412,74.90804302155287,7,T1_observed_turnover,SME,SME,0.5764982183429751,0.19310562039699125,SME,0.5764982183429751,0.040109183711041045,0.38339259794598385,0.5764982183429751,multiclass_segment,logistic_regression
05156742,ABBEY HEALTHCARE (FARNWORTH) LIMITED,Healthcare,MEDIUM,5951329.0,SME,non_BB,79.61814848689487,76.09302898566493,7,T1_observed_turnover,SME,SME,0.7310173598174546,0.5557414825019725,SME,0.7310173598174546,0.1752758773154821,0.09370676286706316,0.7310173598174546,multiclass_segment,logistic_regression
09020971,COUNTRY COURT CARE HOMES 2 LIMITED,Healthcare,FULL,63844055.0,MidCorporate,non_BB,89.76933524451333,87.99990248140428,7,T1_observed_turnover,MidCorporate,MidCorporate,0.6097773436786689,0.22462933761548798,MidCorporate,0.6097773436786689,0.005074650258150217,0.6097773436786689,0.3851480060631809,multiclass_segment,logistic_regression
00875838,LAMEX FOODS EUROPE LIMITED,Wholesale & Retail,FULL,279312295.0,MidCorporate,non_BB,87.5755576332557,85.42670260648069,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9949845812466588,0.9900248357872108,MidCorporate,0.9949845812466588,5.5673293893256194e-05,0.9949845812466588,0.004959745459448003,multiclass_segment,logistic_regression
09319880,NOWELL FORECOURTS LIMITED,Wholesale & Retail,MEDIUM,32801382.0,MidCorporate,non_BB,83.49287568794144,80.63790513807506,7,T1_observed_turnover,MidCorporate,MidCorporate,0.7410922416123936,0.485994439775114,MidCorporate,0.7410922416123936,0.0038099565503267496,0.7410922416123936,0.25509780183727965,multiclass_segment,logistic_regression
05256574,PERITUM LTD,Manufacturing,FULL,25449098.0,MidCorporate,non_BB,82.45250534855316,79.4175987526646,7,T1_observed_turnover,MidCorporate,MidCorporate,0.6400644820063488,0.2908605992453249,MidCorporate,0.6400644820063488,0.010731635232627306,0.6400644820063488,0.3492038827610239,multiclass_segment,logistic_regression
06526504,S. LESTER PACKING MATERIALS LIMITED,Manufacturing,MEDIUM,15055233.0,SME,non_BB,81.03980866947693,77.76057075709673,7,T1_observed_turnover,SME,SME,0.6849998951706323,0.4018409760968694,SME,0.6849998951706323,0.03184118575560474,0.2831589190737629,0.6849998951706323,multiclass_segment,logistic_regression
07883321,BANTAM MATERIALS UK LIMITED,Wholesale & Retail,FULL,18900475.0,SME,non_BB,80.22652295776231,76.80662415789634,7,T1_observed_turnover,MidCorporate,MidCorporate,0.669087982111918,0.38871721707719337,MidCorporate,0.669087982111918,0.050541252853357435,0.669087982111918,0.28037076503472463,multiclass_segment,logistic_regression
06507416,THE CHILD CARE COMPANY (OLD WINDSOR) LIMITED,"Public sector, education & charities",FULL,13008050.0,SME,non_BB,83.42291743771354,80.55584733977658,7,T1_observed_turnover,SME,SME,0.5452547247996931,0.11833762257934155,SME,0.5452547247996931,0.027828172979955348,0.4269171022203515,0.5452547247996931,multiclass_segment,logistic_regression
07751421,INDIE BRANDS LTD.,Wholesale & Retail,GROUP,4399235.0,SME,non_BB,75.09115479633618,70.78307434917487,7,T1_observed_turnover,BB,BB,0.4391500226500146,0.018116484460683036,BB,0.4391500226500146,0.4391500226500146,0.1398164391606539,0.4210335381893316,multiclass_segment,logistic_regression
00615240,R.W.SIMON LIMITED,Manufacturing,MEDIUM,10175246.0,SME,non_BB,81.77560241868979,78.62362286125175,7,T1_observed_turnover,SME,SME,0.7960891802014627,0.6094693634816712,SME,0.7960891802014627,0.0172910030787457,0.18661981671979147,0.7960891802014627,multiclass_segment,logistic_regression
12024012,VINE MEATS LTD,Manufacturing,FULL,184132000.0,MidCorporate,non_BB,85.560617196609,83.06327048238973,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9673750221052481,0.936371581752771,MidCorporate,0.9673750221052481,0.0016215375422749575,0.9673750221052481,0.03100344035247706,multiclass_segment,logistic_regression
02626792,JARRETTS MOTORS LIMITED,Wholesale & Retail,FULL,76565322.0,MidCorporate,non_BB,82.5155710816648,79.491571946539,7,T1_observed_turnover,MidCorporate,MidCorporate,0.868218140074151,0.7380531682318442,MidCorporate,0.868218140074151,0.0016168880835422963,0.868218140074151,0.13016497184230683,multiclass_segment,logistic_regression
03364068,EASY CARE SOLUTIONS UK LTD,Wholesale & Retail,MEDIUM,67154937.0,MidCorporate,non_BB,78.62372278965836,74.92661354472926,7,T1_observed_turnover,SME,SME,0.5547029695072492,0.13945890359049334,SME,0.5547029695072492,0.030052964575994948,0.41524406591675583,0.5547029695072492,multiclass_segment,logistic_regression
00565383,CASDON LIMITED,Manufacturing,FULL,19784335.0,SME,non_BB,79.92396682342542,76.45173977807683,7,T1_observed_turnover,SME,SME,0.5543302588065986,0.2129161729856604,SME,0.5543302588065986,0.3414140858209382,0.10425565537246315,0.5543302588065986,multiclass_segment,logistic_regression
03981617,R.A. TRADING LIMITED,Wholesale & Retail,MEDIUM,23045851.0,SME,non_BB,80.30531026227405,76.89903802932741,7,T1_observed_turnover,SME,SME,0.5724768857004311,0.28297598338675556,SME,0.5724768857004311,0.1380222119858934,0.28950090231367553,0.5724768857004311,multiclass_segment,logistic_regression
04551967,WRIGHT BROS. LIMITED,Wholesale & Retail,FULL,21215430.0,SME,non_BB,48.85439301642825,40.00856385001977,7,T1_observed_turnover,MidCorporate,MidCorporate,0.48660517233218287,0.07780241364437085,MidCorporate,0.48660517233218287,0.10459206898000528,0.48660517233218287,0.408802758687812,multiclass_segment,logistic_regression
01283512,XBP EUROPE LIMITED,Fast growth & emerging sector,FULL,25707250.0,MidCorporate,non_BB,87.63781178854425,85.4997238570304,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9894283718551624,0.979111660908228,MidCorporate,0.9894283718551624,0.00025491719790325,0.9894283718551624,0.010316710946934423,multiclass_segment,logistic_regression
09098343,LUMENPULSE ALPHALED LIMITED,Wholesale & Retail,FULL,244000.0,BB,BB,76.28429239216655,72.1825696747732,7,T1_observed_turnover,BB,BB,0.676699566013533,0.4100589272505805,BB,0.676699566013533,0.676699566013533,0.05665979522351458,0.26664063876295246,multiclass_segment,logistic_regression
08355388,ALLIED PROTEK ENGINEERING SOLUTIONS LIMITED,Manufacturing,FULL,39224328.0,MidCorporate,non_BB,84.50006916645265,81.81929659709499,7,T1_observed_turnover,MidCorporate,MidCorporate,0.7738634941126069,0.5519506931489356,MidCorporate,0.7738634941126069,0.004223704923721665,0.7738634941126069,0.22191280096367128,multiclass_segment,logistic_regression
08945856,PURE TABLE TOP LTD,Manufacturing,MEDIUM,13976852.0,SME,non_BB,76.105187016847,71.97248733688927,7,T1_observed_turnover,SME,SME,0.77818261749675,0.6485121080087408,SME,0.77818261749675,0.12967050948800912,0.09214687301524083,0.77818261749675,multiclass_segment,logistic_regression
04043156,COOKS APPLIANCE CENTRE LIMITED,Wholesale & Retail,MEDIUM,17571560.0,SME,non_BB,83.3831706131125,80.50922614920229,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5814681507902361,0.17243305616916088,MidCorporate,0.5814681507902361,0.009496754588688766,0.5814681507902361,0.4090350946210752,multiclass_segment,logistic_regression
15680228,DORIS ENGINEERING UK LIMITED,Fast growth & emerging sector,FULL,5925979.0,SME,non_BB,48.042412759041895,39.05614848848766,7,T1_observed_turnover,BB,BB,0.7286231516617621,0.4815341630101325,BB,0.7286231516617621,0.7286231516617621,0.024287859686608414,0.2470889886516295,multiclass_segment,logistic_regression
10351946,THRUDARK LIMITED,Wholesale & Retail,FULL,15574559.0,SME,non_BB,80.15114417503801,76.71820832518716,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5497099959325876,0.11599368743883398,MidCorporate,0.5497099959325876,0.016573695573658787,0.5497099959325876,0.43371630849375364,multiclass_segment,logistic_regression
03991840,MKODO LIMITED,Fast growth & emerging sector,FULL,14039869.0,SME,non_BB,81.25237974976822,78.0099068221614,7,T1_observed_turnover,SME,SME,0.6091079583547249,0.39274321445285193,SME,0.6091079583547249,0.1745272977434022,0.21636474390187294,0.6091079583547249,multiclass_segment,logistic_regression
07998681,SATIS ASSET MANAGEMENT LIMITED,"Technology, legal & professional",FULL,3049221.0,SME,non_BB,77.033342375226,73.06117072933274,7,T1_observed_turnover,BB,BB,0.5837316031669113,0.19075148465023756,BB,0.5837316031669113,0.5837316031669113,0.023288278316414918,0.39298011851667375,multiclass_segment,logistic_regression
02797901,EMPIRE TAPES LTD,Manufacturing,FULL,13433797.0,SME,non_BB,79.84613433771159,76.36044586502199,7,T1_observed_turnover,SME,SME,0.6341578048976726,0.34924420061763317,SME,0.6341578048976726,0.08092859082228793,0.2849136042800394,0.6341578048976726,multiclass_segment,logistic_regression
05723884,TOUCH GLOBAL (UK) LIMITED,Wholesale & Retail,MEDIUM,23419972.0,SME,non_BB,84.23107703257563,81.50378124052656,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8615771451990583,0.7268904191840709,MidCorporate,0.8615771451990583,0.003736128785954611,0.8615771451990583,0.1346867260149873,multiclass_segment,logistic_regression
10510956,MOVA PROPERTY LIMITED,Real Estate,MEDIUM,2982724.0,BB,BB,79.51030961343129,75.96653896485131,7,T1_observed_turnover,BB,BB,0.52796174400697,0.0875136896146389,BB,0.52796174400697,0.52796174400697,0.031590201600698954,0.44044805439233115,multiclass_segment,logistic_regression
09474199,PARTINGTON HEALTHCARE LIMITED,Healthcare,FULL,5445387.0,SME,non_BB,78.19286461397198,74.42123679273004,7,T1_observed_turnover,SME,SME,0.5219561514023974,0.10062522461721901,SME,0.5219561514023974,0.42133092678517836,0.05671292181242436,0.5219561514023974,multiclass_segment,logistic_regression
02205891,WINDFALL FILMS LIMITED,"Technology, legal & professional",FULL,12359564.0,SME,non_BB,80.33344683139889,76.93204092614853,7,T1_observed_turnover,SME,SME,0.4908587887042407,0.20533831991187196,SME,0.4908587887042407,0.28552046879236875,0.22362074250339065,0.4908587887042407,multiclass_segment,logistic_regression
07042898,ALLAMHOUSE LIMITED,"Technology, legal & professional",FULL,43927081.0,MidCorporate,non_BB,88.34124980197858,86.32482417663297,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9878840753293562,0.9759350491061372,MidCorporate,0.9878840753293562,0.00016689844742477712,0.9878840753293562,0.01194902622321902,multiclass_segment,logistic_regression
03191947,ALPHA-CURE LIMITED,Manufacturing,MEDIUM,9761483.0,SME,non_BB,81.41214846480939,78.19730815010409,7,T1_observed_turnover,SME,SME,0.652871283602311,0.32843202323801957,SME,0.652871283602311,0.022689456033397743,0.3244392603642914,0.652871283602311,multiclass_segment,logistic_regression
01505265,NOVA GROUP LIMITED,Manufacturing,FULL,14838106.0,SME,non_BB,81.40016654317851,78.18325390910735,7,T1_observed_turnover,SME,SME,0.5014374951777599,0.02572814870714879,SME,0.5014374951777599,0.02285315835162886,0.47570934647061114,0.5014374951777599,multiclass_segment,logistic_regression
02833745,PETROTECHNICAL DATA SYSTEMS LIMITED,Fast growth & emerging sector,FULL,875165.0,BB,BB,45.53182857357371,36.11134912556208,7,T1_observed_turnover,BB,BB,0.9478719095657786,0.8971923006436987,BB,0.9478719095657786,0.9478719095657786,0.0014484815121415273,0.05067960892207991,multiclass_segment,logistic_regression
07706098,BOULEVARD CARE LIMITED,Healthcare,MEDIUM,4149205.0,SME,non_BB,74.81396404578533,70.45794239368985,7,T1_observed_turnover,BB,BB,0.5617399681474503,0.13998953070265108,BB,0.5617399681474503,0.5617399681474503,0.016509594407750385,0.42175043744479923,multiclass_segment,logistic_regression
03627281,ESTERFORM PACKAGING LIMITED,Manufacturing,FULL,82407000.0,MidCorporate,non_BB,85.09965914489148,82.52258796519301,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9421155406142943,0.8849887934543692,MidCorporate,0.9421155406142943,0.0007577122257806244,0.9421155406142943,0.05712674715992507,multiclass_segment,logistic_regression
01243938,MOVIANTO UK LIMITED,Wholesale & Retail,FULL,207114000.0,MidCorporate,non_BB,88.95656816648956,87.0465642155835,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9998254771573107,0.9996514814436945,MidCorporate,0.9998254771573107,5.271290730353253e-07,0.9998254771573107,0.0001739957136162133,multiclass_segment,logistic_regression
05048973,DUNELM GEOTECHNICAL & ENVIRONMENTAL LIMITED,"Technology, legal & professional",FULL,11467121.0,SME,non_BB,79.93392122426495,76.46341583077412,7,T1_observed_turnover,SME,SME,0.5421479736582278,0.2938057760535416,SME,0.5421479736582278,0.24834219760468618,0.209509828737086,0.5421479736582278,multiclass_segment,logistic_regression
SC263638,TREND TECHNOLOGIES SCOTLAND LIMITED,Manufacturing,FULL,8867980.0,SME,non_BB,79.25560263117303,75.66777943174014,7,T1_observed_turnover,SME,SME,0.6769849019456664,0.4424659322906964,SME,0.6769849019456664,0.23451896965497,0.08849612839936359,0.6769849019456664,multiclass_segment,logistic_regression
05965100,PREMIER P. LTD,Wholesale & Retail,MEDIUM,30188121.0,MidCorporate,non_BB,83.21175847816897,80.3081676271654,7,T1_observed_turnover,MidCorporate,MidCorporate,0.6895976871496091,0.3820125338211062,MidCorporate,0.6895976871496091,0.002817159521888028,0.6895976871496091,0.3075851533285029,multiclass_segment,logistic_regression
