CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,available_core_balance_field_count,financial_evidence_tier,prediction,predicted_label,predicted_label_probability,prediction_probability_margin,predicted_bb_label,predicted_bb_probability,predicted_non_bb_probability,task,model,prob_BB,prob_non_BB
10051064,JOHN FOWLER HOLDINGS LIMITED,"Technology, legal & professional",GROUP,36284244.0,MidCorporate,non_BB,84.27665363968903,81.55724049688956,7,T1_observed_turnover,non_BB,non_BB,0.9860965135783384,0.9721930271566768,non_BB,0.013903486421661615,0.9860965135783384,BB_vs_non_BB,logistic_regression,0.013903486421661615,0.9860965135783384
07503137,ARENA PROPERTY INVESTMENT LIMITED,Real Estate,TOTAL EXEMPTION FULL,35430.0,BB,BB,63.71515133585154,57.43954739756728,7,T1_observed_turnover,BB,BB,0.9998455972369313,0.9996911944738627,BB,0.9998455972369313,0.00015440276306871083,BB_vs_non_BB,logistic_regression,0.9998455972369313,0.00015440276306871083
01133706,AUDIO VISUAL SERVICES CORPORATION LIMITED,"Technology, legal & professional",MEDIUM,15290000.0,SME,non_BB,63.42812966871941,51.82840473494284,6,T1_observed_turnover,non_BB,non_BB,0.5094970502254176,0.01899410045083516,non_BB,0.4905029497745824,0.5094970502254176,BB_vs_non_BB,logistic_regression,0.4905029497745824,0.5094970502254176
03254798,TRANS CITY CAR CENTRE LIMITED,Wholesale & Retail,FULL,119412428.0,MidCorporate,non_BB,83.04022120415327,80.1069623227732,7,T1_observed_turnover,non_BB,non_BB,0.9845353801733999,0.9690707603467998,non_BB,0.015464619826600079,0.9845353801733999,BB_vs_non_BB,logistic_regression,0.015464619826600079,0.9845353801733999
04890253,COUSINS MATERIAL HOUSE LIMITED,Wholesale & Retail,MEDIUM,12462567.0,SME,non_BB,80.72472151173848,77.39098806524957,7,T1_observed_turnover,non_BB,non_BB,0.9863414126031385,0.9726828252062769,non_BB,0.013658587396861543,0.9863414126031385,BB_vs_non_BB,logistic_regression,0.013658587396861543,0.9863414126031385
07923768,POLYCORR LIMITED,Manufacturing,MEDIUM,12029806.0,SME,non_BB,80.29893885947045,76.89156466793783,7,T1_observed_turnover,non_BB,non_BB,0.9562457520404724,0.9124915040809447,non_BB,0.04375424795952765,0.9562457520404724,BB_vs_non_BB,logistic_regression,0.04375424795952765,0.9562457520404724
13131503,GOODMORES LTD,Real Estate,FULL,25561036.0,MidCorporate,non_BB,73.22762260376324,68.59723710649473,7,T1_observed_turnover,BB,BB,0.9841715650511321,0.9683431301022642,BB,0.9841715650511321,0.01582843494886786,BB_vs_non_BB,logistic_regression,0.9841715650511321,0.01582843494886786
12477148,PURDY & FIGG LTD,Manufacturing,MEDIUM,39304000.0,MidCorporate,non_BB,83.89997244404816,81.11541084171611,7,T1_observed_turnover,non_BB,non_BB,0.9983961373163884,0.9967922746327769,non_BB,0.0016038626836115677,0.9983961373163884,BB_vs_non_BB,logistic_regression,0.0016038626836115677,0.9983961373163884
00470877,YE OLDE OAK FOODS LIMITED,Wholesale & Retail,FULL,23897476.0,SME,non_BB,49.38210037701209,40.62754022542008,7,T1_observed_turnover,BB,BB,0.5014743890702164,0.0029487781404327063,BB,0.5014743890702164,0.49852561092978365,BB_vs_non_BB,logistic_regression,0.5014743890702164,0.49852561092978365
09098343,LUMENPULSE ALPHALED LIMITED,Wholesale & Retail,FULL,244000.0,BB,BB,76.28429239216655,72.1825696747732,7,T1_observed_turnover,BB,BB,0.7510214795871444,0.5020429591742888,BB,0.7510214795871444,0.24897852041285556,BB_vs_non_BB,logistic_regression,0.7510214795871444,0.24897852041285556
09635995,PREMO HOLDINGS LIMITED,Manufacturing,MEDIUM,149412.0,BB,BB,72.62413547832973,67.88937456486121,7,T1_observed_turnover,BB,BB,0.6953246811765338,0.3906493623530676,BB,0.6953246811765338,0.3046753188234662,BB_vs_non_BB,logistic_regression,0.6953246811765338,0.3046753188234662
02643915,FRONTLINE CONSULTANCY AND BUSINESS SERVICES LIMITED,Fast growth & emerging sector,MEDIUM,9393091.0,SME,non_BB,82.5410228814197,79.52142573281607,7,T1_observed_turnover,non_BB,non_BB,0.9046926734978409,0.8093853469956818,non_BB,0.09530732650215912,0.9046926734978409,BB_vs_non_BB,logistic_regression,0.09530732650215912,0.9046926734978409
04248256,CUBIC DEFENCE UK LTD.,Wholesale & Retail,MEDIUM,20235160.0,SME,non_BB,82.40172402990454,79.35803460991629,7,T1_observed_turnover,non_BB,non_BB,0.9822141632600886,0.9644283265201772,non_BB,0.01778583673991141,0.9822141632600886,BB_vs_non_BB,logistic_regression,0.01778583673991141,0.9822141632600886
13687140,JUNI FINANCIAL LIMITED,"Technology, legal & professional",FULL,1599138.0,BB,BB,31.83443994654258,20.10348019837341,4,T1_observed_turnover,BB,BB,0.9991285483777994,0.9982570967555988,BB,0.9991285483777994,0.0008714516222006007,BB_vs_non_BB,logistic_regression,0.9991285483777994,0.0008714516222006007
10826964,URBANITE LIMITED,Real Estate,TOTAL EXEMPTION FULL,91900.0,BB,BB,71.14332624007885,66.15245368140464,7,T1_observed_turnover,BB,BB,0.9983058225005623,0.9966116450011246,BB,0.9983058225005623,0.001694177499437634,BB_vs_non_BB,logistic_regression,0.9983058225005623,0.001694177499437634
09046577,NASMYTH TECHNOLOGIES LIMITED,Manufacturing,FULL,4515000.0,SME,non_BB,77.17361381719194,73.22570265593727,7,T1_observed_turnover,non_BB,non_BB,0.8505337968898139,0.7010675937796278,non_BB,0.1494662031101861,0.8505337968898139,BB_vs_non_BB,logistic_regression,0.1494662031101861,0.8505337968898139
00626600,D.K. HOLDINGS LIMITED,Manufacturing,FULL,5299035.0,SME,non_BB,79.56505112104145,76.03074822645229,7,T1_observed_turnover,non_BB,non_BB,0.8313604816520471,0.6627209633040942,non_BB,0.16863951834795288,0.8313604816520471,BB_vs_non_BB,logistic_regression,0.16863951834795288,0.8313604816520471
02822615,RUSSELL IPM LTD,Manufacturing,MEDIUM,11728823.0,SME,non_BB,83.26343400992786,80.36878064061591,7,T1_observed_turnover,non_BB,non_BB,0.9785008021595072,0.9570016043190144,non_BB,0.021499197840492812,0.9785008021595072,BB_vs_non_BB,logistic_regression,0.021499197840492812,0.9785008021595072
05811459,BULK TRANSFER LTD,Wholesale & Retail,MEDIUM,21971782.0,SME,non_BB,80.8186174526231,77.50112366974307,7,T1_observed_turnover,non_BB,non_BB,0.9679304737079314,0.9358609474158628,non_BB,0.032069526292068606,0.9679304737079314,BB_vs_non_BB,logistic_regression,0.032069526292068606,0.9679304737079314
05821475,ANATOLIAN FOODS LTD,Wholesale & Retail,MEDIUM,17201388.0,SME,non_BB,81.35528614630222,78.13061127521591,7,T1_observed_turnover,non_BB,non_BB,0.9727195239236186,0.9454390478472372,non_BB,0.0272804760763814,0.9727195239236186,BB_vs_non_BB,logistic_regression,0.0272804760763814,0.9727195239236186
10624811,SDGB LIMITED,Real Estate,TOTAL EXEMPTION FULL,917855.0,BB,BB,73.19081824840208,68.55406729651673,7,T1_observed_turnover,BB,BB,0.9912373069547525,0.9824746139095051,BB,0.9912373069547525,0.008762693045247506,BB_vs_non_BB,logistic_regression,0.9912373069547525,0.008762693045247506
06921232,SUZUKI GARPHYTTAN LIMITED,Manufacturing,MEDIUM,9170515.0,SME,non_BB,46.55958456965784,37.3168594685451,7,T1_observed_turnover,BB,BB,0.6338543512233517,0.26770870244670325,BB,0.6338543512233517,0.3661456487766484,BB_vs_non_BB,logistic_regression,0.6338543512233517,0.3661456487766484
07413253,HIGH VOLTAGE SYSTEMS AND SERVICES LIMITED,"Technology, legal & professional",FULL,48253134.0,MidCorporate,non_BB,86.04684559031773,83.63359394428265,7,T1_observed_turnover,non_BB,non_BB,0.9635775702546674,0.9271551405093348,non_BB,0.03642242974533261,0.9635775702546674,BB_vs_non_BB,logistic_regression,0.03642242974533261,0.9635775702546674
05156742,ABBEY HEALTHCARE (FARNWORTH) LIMITED,Healthcare,MEDIUM,5951329.0,SME,non_BB,79.61814848689487,76.09302898566493,7,T1_observed_turnover,non_BB,non_BB,0.7573595744430931,0.5147191488861862,non_BB,0.2426404255569069,0.7573595744430931,BB_vs_non_BB,logistic_regression,0.2426404255569069,0.7573595744430931
04716956,RETURN ON INVESTMENT LTD.,Fast growth & emerging sector,MEDIUM,18508325.0,SME,non_BB,82.8496974288231,79.88348672874136,7,T1_observed_turnover,non_BB,non_BB,0.8845558422393873,0.7691116844787746,non_BB,0.11544415776061268,0.8845558422393873,BB_vs_non_BB,logistic_regression,0.11544415776061268,0.8845558422393873
09106019,MC CORP LIMITED,"Technology, legal & professional",GROUP,18252662.0,SME,non_BB,81.97581175673857,78.85845917327444,7,T1_observed_turnover,non_BB,non_BB,0.9223905788630617,0.8447811577261235,non_BB,0.07760942113693825,0.9223905788630617,BB_vs_non_BB,logistic_regression,0.07760942113693825,0.9223905788630617
06159129,VARONIS (UK) LIMITED,Fast growth & emerging sector,MEDIUM,28137300.0,MidCorporate,non_BB,53.62640026948474,45.60590808568279,7,T1_observed_turnover,non_BB,non_BB,0.823123312499221,0.646246624998442,non_BB,0.176876687500779,0.823123312499221,BB_vs_non_BB,logistic_regression,0.176876687500779,0.823123312499221
02830019,TVF LIMITED,Fast growth & emerging sector,MEDIUM,10764738.0,SME,non_BB,84.26522520599646,81.54383547169586,7,T1_observed_turnover,non_BB,non_BB,0.9382254988359414,0.8764509976718828,non_BB,0.06177450116405858,0.9382254988359414,BB_vs_non_BB,logistic_regression,0.06177450116405858,0.9382254988359414
09019725,MUSCLE FOODS LIMITED,Manufacturing,FULL,22954183.0,SME,non_BB,48.82230018723529,39.970920442756665,7,T1_observed_turnover,non_BB,non_BB,0.7787360333533344,0.5574720667066688,non_BB,0.2212639666466656,0.7787360333533344,BB_vs_non_BB,logistic_regression,0.2212639666466656,0.7787360333533344
09894418,OBSIDIAN HEALTHCARE GROUP LIMITED,"Technology, legal & professional",FULL,6766951.0,SME,non_BB,77.59525983679684,73.72027397407895,7,T1_observed_turnover,BB,BB,0.5625861509024934,0.12517230180498679,BB,0.5625861509024934,0.43741384909750664,BB_vs_non_BB,logistic_regression,0.5625861509024934,0.43741384909750664
07639075,LKC MOTORS LIMITED,Wholesale & Retail,MEDIUM,20149168.0,SME,non_BB,79.00694475969068,75.37611522634681,7,T1_observed_turnover,non_BB,non_BB,0.9378080487767138,0.8756160975534275,non_BB,0.062191951223286246,0.9378080487767138,BB_vs_non_BB,logistic_regression,0.062191951223286246,0.9378080487767138
04453844,CPD BODIES LIMITED,Manufacturing,FULL,26307207.0,MidCorporate,non_BB,84.00126301762533,81.23422000902742,7,T1_observed_turnover,non_BB,non_BB,0.9823008209833861,0.9646016419667722,non_BB,0.017699179016613886,0.9823008209833861,BB_vs_non_BB,logistic_regression,0.017699179016613886,0.9823008209833861
09133735,GENESIS GLOBAL SYSTEMS LIMITED,Manufacturing,FULL,15949291.0,SME,non_BB,81.5586004062839,78.36908951734507,7,T1_observed_turnover,non_BB,non_BB,0.9383647914897197,0.8767295829794395,non_BB,0.06163520851028026,0.9383647914897197,BB_vs_non_BB,logistic_regression,0.06163520851028026,0.9383647914897197
04353930,INZTEC LIMITED,Manufacturing,MEDIUM,22220316.0,SME,non_BB,82.8495067198598,79.88326303593037,7,T1_observed_turnover,non_BB,non_BB,0.967038310027458,0.934076620054916,non_BB,0.03296168997254201,0.967038310027458,BB_vs_non_BB,logistic_regression,0.03296168997254201,0.967038310027458
00335325,TOOMEY MOTOR GROUP LIMITED,Wholesale & Retail,FULL,289609658.0,MidCorporate,non_BB,87.02228604371712,84.77774057054155,7,T1_observed_turnover,non_BB,non_BB,0.9993744235473423,0.9987488470946846,non_BB,0.0006255764526577057,0.9993744235473423,BB_vs_non_BB,logistic_regression,0.0006255764526577057,0.9993744235473423
07712250,MTL ADVANCED LTD,Manufacturing,FULL,50834004.0,MidCorporate,non_BB,85.61228577112693,83.12387533531773,7,T1_observed_turnover,non_BB,non_BB,0.9963456042264692,0.9926912084529385,non_BB,0.003654395773530772,0.9963456042264692,BB_vs_non_BB,logistic_regression,0.003654395773530772,0.9963456042264692
04169373,DPS TABLEWARE LIMITED,Wholesale & Retail,MEDIUM,15728902.0,SME,non_BB,80.32857033673167,76.92632102299912,7,T1_observed_turnover,non_BB,non_BB,0.984859855328368,0.9697197106567359,non_BB,0.01514014467163205,0.984859855328368,BB_vs_non_BB,logistic_regression,0.01514014467163205,0.984859855328368
00644260,TROLEX LIMITED,Manufacturing,MEDIUM,7648706.0,SME,non_BB,80.37262667267686,76.97799707145637,7,T1_observed_turnover,non_BB,non_BB,0.9697718191617002,0.9395436383234004,non_BB,0.030228180838299812,0.9697718191617002,BB_vs_non_BB,logistic_regression,0.030228180838299812,0.9697718191617002
02085348,PREMIER CARE HOMES LIMITED,Healthcare,FULL,5330046.0,SME,non_BB,80.32844406481152,76.92617291186541,7,T1_observed_turnover,non_BB,non_BB,0.7598037114093642,0.5196074228187284,non_BB,0.2401962885906358,0.7598037114093642,BB_vs_non_BB,logistic_regression,0.2401962885906358,0.7598037114093642
04525220,HQCB PROPERTIES (HQ3) LIMITED,Real Estate,FULL,22048137.0,SME,non_BB,82.9354001006636,79.98401200684107,7,T1_observed_turnover,non_BB,non_BB,0.8364037764858611,0.6728075529717221,non_BB,0.16359622351413894,0.8364037764858611,BB_vs_non_BB,logistic_regression,0.16359622351413894,0.8364037764858611
10230909,ASSURED HEALTHCARE SOLUTIONS LTD,Healthcare,MEDIUM,10068196.0,SME,non_BB,81.25715854427649,78.01551212753412,7,T1_observed_turnover,non_BB,non_BB,0.8704193989745345,0.7408387979490689,non_BB,0.12958060102546554,0.8704193989745345,BB_vs_non_BB,logistic_regression,0.12958060102546554,0.8704193989745345
08432600,CALTHORPE GROUP MANAGEMENT LIMITED,Real Estate,FULL,3270568.0,SME,non_BB,43.86874520289173,32.16361462152326,6,T1_observed_turnover,BB,BB,0.9847645579383142,0.9695291158766284,BB,0.9847645579383142,0.015235442061685776,BB_vs_non_BB,logistic_regression,0.9847645579383142,0.015235442061685776
09081927,WARD GREEN LODGE LTD,Healthcare,MEDIUM,3190054.0,SME,non_BB,80.64220728904462,77.29420269082252,7,T1_observed_turnover,non_BB,non_BB,0.711442463590558,0.4228849271811159,non_BB,0.28855753640944204,0.711442463590558,BB_vs_non_BB,logistic_regression,0.28855753640944204,0.711442463590558
01530888,COOMBE CASTLE INTERNATIONAL LIMITED,Wholesale & Retail,MEDIUM,24523634.0,SME,non_BB,83.23599348814162,80.33659417519398,7,T1_observed_turnover,non_BB,non_BB,0.976906806862251,0.9538136137245019,non_BB,0.023093193137749046,0.976906806862251,BB_vs_non_BB,logistic_regression,0.023093193137749046,0.976906806862251
06718821,SOLARFRAME LIMITED,Manufacturing,FULL,10842486.0,SME,non_BB,79.67611964941733,76.16102648339965,7,T1_observed_turnover,non_BB,non_BB,0.9343366441537957,0.8686732883075914,non_BB,0.06566335584620431,0.9343366441537957,BB_vs_non_BB,logistic_regression,0.06566335584620431,0.9343366441537957
06543653,GAMA PLUS LIMITED,Wholesale & Retail,MEDIUM,15633049.0,SME,non_BB,79.75282355442835,76.2509966233845,7,T1_observed_turnover,non_BB,non_BB,0.967768453137925,0.9355369062758501,non_BB,0.03223154686207497,0.967768453137925,BB_vs_non_BB,logistic_regression,0.03223154686207497,0.967768453137925
09981936,PREGIS LIMITED,Manufacturing,FULL,13549632.0,SME,non_BB,82.8931514404345,79.93445627855787,7,T1_observed_turnover,non_BB,non_BB,0.9166613483947754,0.8333226967895508,non_BB,0.08333865160522458,0.9166613483947754,BB_vs_non_BB,logistic_regression,0.08333865160522458,0.9166613483947754
05908636,"BRIGHTON-BEST INTERNATIONAL, (UK) LIMITED",Wholesale & Retail,FULL,7143381.0,SME,non_BB,81.90179519704199,78.77164116529765,7,T1_observed_turnover,non_BB,non_BB,0.952294331440246,0.904588662880492,non_BB,0.047705668559754,0.952294331440246,BB_vs_non_BB,logistic_regression,0.047705668559754,0.952294331440246
02229806,SANDLAND PACKAGING LIMITED,Manufacturing,MEDIUM,9513385.0,SME,non_BB,81.0915914867617,77.8213096115169,7,T1_observed_turnover,non_BB,non_BB,0.9351933262408847,0.8703866524817694,non_BB,0.06480667375911531,0.9351933262408847,BB_vs_non_BB,logistic_regression,0.06480667375911531,0.9351933262408847
06277416,PANEL SUPPLIES LIMITED,Wholesale & Retail,FULL,43083951.0,MidCorporate,non_BB,79.90134544064979,76.4252059402666,7,T1_observed_turnover,non_BB,non_BB,0.8911353943717087,0.7822707887434175,non_BB,0.10886460562829126,0.8911353943717087,BB_vs_non_BB,logistic_regression,0.10886460562829126,0.8911353943717087
SC342945,HEADLAND ARCHAEOLOGY (UK) LIMITED,"Technology, legal & professional",FULL,17513068.0,SME,non_BB,81.69830299914972,78.53295421021281,7,T1_observed_turnover,non_BB,non_BB,0.784227731430348,0.5684554628606959,non_BB,0.21577226856965204,0.784227731430348,BB_vs_non_BB,logistic_regression,0.21577226856965204,0.784227731430348
08518706,A&U HOLDINGS LTD,Healthcare,GROUP,10640667.0,SME,non_BB,67.8539402607742,62.29415576319867,7,T1_observed_turnover,BB,BB,0.8978894656022256,0.7957789312044512,BB,0.8978894656022256,0.10211053439777437,BB_vs_non_BB,logistic_regression,0.8978894656022256,0.10211053439777437
08595623,TRUSTPILOT LTD,"Technology, legal & professional",FULL,72921849.0,MidCorporate,non_BB,86.60500636327303,84.28829076668866,7,T1_observed_turnover,non_BB,non_BB,0.9528527380708659,0.9057054761417318,non_BB,0.0471472619291341,0.9528527380708659,BB_vs_non_BB,logistic_regression,0.0471472619291341,0.9528527380708659
06322035,LYDIAN CARE LTD,Healthcare,FULL,13668430.0,SME,non_BB,80.68456638273965,77.34388795246372,7,T1_observed_turnover,non_BB,non_BB,0.7850934202381283,0.5701868404762567,non_BB,0.21490657976187166,0.7850934202381283,BB_vs_non_BB,logistic_regression,0.21490657976187166,0.7850934202381283
01173652,R L CLAPP AND SONS (CHEESEMAKERS) LIMITED,Manufacturing,FULL,24001245.0,SME,non_BB,75.99260833628897,71.84043774113972,7,T1_observed_turnover,non_BB,non_BB,0.7388082977887129,0.47761659557742586,non_BB,0.26119170221128707,0.7388082977887129,BB_vs_non_BB,logistic_regression,0.26119170221128707,0.7388082977887129
00746473,ELLIS BROS (CONTRACTORS) LIMITED,Agriculture,MEDIUM,7048026.0,SME,non_BB,81.28353543421865,78.04645100189937,7,T1_observed_turnover,non_BB,non_BB,0.9497298479412887,0.8994596958825773,non_BB,0.050270152058711326,0.9497298479412887,BB_vs_non_BB,logistic_regression,0.050270152058711326,0.9497298479412887
06535447,NICOBLOC PLC,Manufacturing,FULL,38700.0,BB,BB,71.79304532827236,66.9145441813239,7,T1_observed_turnover,BB,BB,0.9110843927057184,0.8221687854114368,BB,0.9110843927057184,0.08891560729428159,BB_vs_non_BB,logistic_regression,0.9110843927057184,0.08891560729428159
SC429928,ENERQUIP LIMITED,Wholesale & Retail,MEDIUM,21770091.0,SME,non_BB,83.86131942016472,81.07007262889462,7,T1_observed_turnover,non_BB,non_BB,0.9928164131937175,0.985632826387435,non_BB,0.007183586806282505,0.9928164131937175,BB_vs_non_BB,logistic_regression,0.007183586806282505,0.9928164131937175
07023183,AIB FOODS LIMITED,Manufacturing,MEDIUM,57549958.0,MidCorporate,non_BB,84.03416804347572,81.27281608547936,7,T1_observed_turnover,non_BB,non_BB,0.9988623604866795,0.9977247209733591,non_BB,0.0011376395133204653,0.9988623604866795,BB_vs_non_BB,logistic_regression,0.0011376395133204653,0.9988623604866795
00538910,CHANDLER & DUNN LIMITED,Agriculture,FULL,8626139.0,SME,non_BB,80.00008234091297,76.54101976665618,7,T1_observed_turnover,non_BB,non_BB,0.8613809855470154,0.7227619710940307,non_BB,0.13861901445298463,0.8613809855470154,BB_vs_non_BB,logistic_regression,0.13861901445298463,0.8613809855470154
08360814,OUTSYSTEMS LIMITED,Fast growth & emerging sector,FULL,16720960.0,SME,non_BB,81.88150781157918,62.01461150193707,5,T1_observed_turnover,non_BB,non_BB,0.9243241301017842,0.8486482602035683,non_BB,0.07567586989821584,0.9243241301017842,BB_vs_non_BB,logistic_regression,0.07567586989821584,0.9243241301017842
10932588,HOLMWOOD HOUSE CARE LIMITED,Healthcare,MEDIUM,3269909.0,SME,non_BB,76.17083318328405,72.04948725994356,7,T1_observed_turnover,non_BB,non_BB,0.5520306797522826,0.10406135950456519,non_BB,0.4479693202477174,0.5520306797522826,BB_vs_non_BB,logistic_regression,0.4479693202477174,0.5520306797522826
