CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,financial_evidence_tier,prediction,predicted_label,prob_BB,prob_non_BB,predicted_label_probability,prediction_probability_margin,predicted_bb_label,predicted_bb_probability,predicted_non_bb_probability,task,feature_group,model
07445124,WILSON ENTERPRISES LTD,Real Estate,MEDIUM,23017711.0,SME,non_BB,86.54952745737951,84.22321657093906,T1_observed_turnover,BB,BB,0.54194947033006,0.45805052966994,0.54194947033006,0.08389894066012005,BB,0.54194947033006,0.45805052966994,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
11544141,SOUTHAMPTON RENTAL PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,152253.0,BB,BB,75.17975644444002,70.88699999261696,T1_observed_turnover,BB,BB,0.9943958170308748,0.005604182969125263,0.9943958170308748,0.9887916340617495,BB,0.9943958170308748,0.005604182969125263,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
14553927,HILLA GROUP NORTHAMPTON LIMITED,Real Estate,FULL,401424.0,BB,BB,61.081822679844265,49.46945348274521,T1_observed_turnover,BB,BB,0.9782411797619471,0.021758820238052846,0.9782411797619471,0.9564823595238943,BB,0.9782411797619471,0.021758820238052846,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
09985157,HAWTHORN LEISURE COMMUNITY PUBS LIMITED,Real Estate,FULL,6485000.0,SME,non_BB,77.75100585023928,73.90295685873114,T1_observed_turnover,BB,BB,0.8333741261107925,0.16662587388920747,0.8333741261107925,0.6667482522215851,BB,0.8333741261107925,0.16662587388920747,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
04361302,MSS PRODUCTS LIMITED,Wholesale & Retail,FULL,93491131.0,MidCorporate,non_BB,86.76516887353097,84.47615399824333,T1_observed_turnover,non_BB,non_BB,0.05843717332637921,0.9415628266736208,0.9415628266736208,0.8831256533472416,non_BB,0.05843717332637921,0.9415628266736208,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
13089260,MILKWOOD PROPERTIES LIMITED,Real Estate,FULL,394340.0,BB,BB,72.00084419645052,67.15828266186148,T1_observed_turnover,BB,BB,0.9262444173236781,0.07375558267632183,0.9262444173236781,0.8524888346473563,BB,0.9262444173236781,0.07375558267632183,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
12136011,FORTER SOLUTIONS UK LTD,Fast growth & emerging sector,FULL,23879825.0,SME,non_BB,56.01219016509642,48.40432950701481,T1_observed_turnover,BB,BB,0.7616706992231523,0.2383293007768476,0.7616706992231523,0.5233413984463047,BB,0.7616706992231523,0.2383293007768476,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
06717696,WHITE STORES LIMITED,Wholesale & Retail,FULL,37643880.0,MidCorporate,non_BB,84.29493207406628,81.57868025669566,T1_observed_turnover,non_BB,non_BB,0.04683098735288327,0.9531690126471167,0.9531690126471167,0.9063380252942335,non_BB,0.04683098735288327,0.9531690126471167,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
00746473,ELLIS BROS (CONTRACTORS) LIMITED,Agriculture,MEDIUM,7048026.0,SME,non_BB,81.28353543421865,78.04645100189937,T1_observed_turnover,non_BB,non_BB,0.21814915725632744,0.7818508427436726,0.7818508427436726,0.5637016854873451,non_BB,0.21814915725632744,0.7818508427436726,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
07406802,IMEX CERAMICS UK LTD,Wholesale & Retail,MEDIUM,12127811.0,SME,non_BB,80.55693042263098,77.19417686283367,T1_observed_turnover,non_BB,non_BB,0.07399452490953906,0.9260054750904609,0.9260054750904609,0.8520109501809219,non_BB,0.07399452490953906,0.9260054750904609,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
02464054,AIDAPT BATHROOMS LIMITED,Healthcare,MEDIUM,16397968.0,SME,non_BB,81.06215552607074,77.78678258836761,T1_observed_turnover,non_BB,non_BB,0.23550476626433037,0.7644952337356696,0.7644952337356696,0.5289904674713393,non_BB,0.23550476626433037,0.7644952337356696,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
10579440,SEVEN CAPITAL (CROCUS) LTD,Real Estate,MEDIUM,10497636.0,SME,non_BB,46.657700151322814,37.431944516898575,T1_observed_turnover,BB,BB,0.9809623486459139,0.019037651354086135,0.9809623486459139,0.9619246972918278,BB,0.9809623486459139,0.019037651354086135,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
05060595,BOOKS 2 DOOR LIMITED,Wholesale & Retail,MEDIUM,28572932.0,MidCorporate,non_BB,80.15433373618556,76.72194953318557,T1_observed_turnover,non_BB,non_BB,0.0763332015454743,0.9236667984545257,0.9236667984545257,0.8473335969090514,non_BB,0.0763332015454743,0.9236667984545257,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
00797154,EGGLESTON STEEL LIMITED,Wholesale & Retail,MEDIUM,10544365.0,SME,non_BB,80.29363551476197,76.8853440893931,T1_observed_turnover,non_BB,non_BB,0.07551642669811442,0.9244835733018856,0.9244835733018856,0.8489671466037712,non_BB,0.07551642669811442,0.9244835733018856,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
09188277,MLA COLLEGE LTD,"Public sector, education & charities",MEDIUM,1703389.0,BB,BB,81.2601910525101,78.01906911971389,T1_observed_turnover,non_BB,non_BB,0.2504677059452278,0.7495322940547722,0.7495322940547722,0.49906458810954435,non_BB,0.2504677059452278,0.7495322940547722,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
05446285,SARACO INDUSTRIES LIMITED,Manufacturing,MEDIUM,25263857.0,MidCorporate,non_BB,82.87773178298842,79.91636973213309,T1_observed_turnover,non_BB,non_BB,0.0816640355493059,0.9183359644506941,0.9183359644506941,0.8366719289013882,non_BB,0.0816640355493059,0.9183359644506941,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
14415598,RS INDUSTRIAL SERVICES (NORTH EAST) LTD,"Technology, legal & professional",FULL,10721128.0,SME,non_BB,78.43961383404232,74.71066223811896,T1_observed_turnover,non_BB,non_BB,0.3413568877878428,0.6586431122121572,0.6586431122121572,0.3172862244243144,non_BB,0.3413568877878428,0.6586431122121572,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
05004893,ISOCOM COMPONENTS 2004 LIMITED,Manufacturing,FULL,5006708.0,SME,non_BB,79.31091800317131,75.73266180977922,T1_observed_turnover,non_BB,non_BB,0.13520117845522817,0.8647988215447718,0.8647988215447718,0.7295976430895437,non_BB,0.13520117845522817,0.8647988215447718,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
04005727,LEEN GATE METALS LIMITED,Wholesale & Retail,MEDIUM,12303250.0,SME,non_BB,80.15291596595466,76.72028655414789,T1_observed_turnover,non_BB,non_BB,0.05053537229549121,0.9494646277045088,0.9494646277045088,0.8989292554090176,non_BB,0.05053537229549121,0.9494646277045088,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
09317188,DAMOCO BIDCO LIMITED,"Technology, legal & professional",FULL,7028649.0,SME,non_BB,83.41146583222174,80.54241513513195,T1_observed_turnover,non_BB,non_BB,0.34690787892656594,0.6530921210734341,0.6530921210734341,0.3061842421468681,non_BB,0.34690787892656594,0.6530921210734341,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
09242115,VERDANT BREWING COMPANY LIMITED,Manufacturing,MEDIUM,7777065.0,SME,non_BB,78.69134092185533,75.0059264925955,T1_observed_turnover,non_BB,non_BB,0.23327919395921815,0.7667208060407819,0.7667208060407819,0.5334416120815637,non_BB,0.23327919395921815,0.7667208060407819,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
12526297,PELOTON PRODUCE LIMITED,Wholesale & Retail,MEDIUM,20971313.0,SME,non_BB,78.60789051857412,74.90804302155287,T1_observed_turnover,non_BB,non_BB,0.08595902002967182,0.9140409799703282,0.9140409799703282,0.8280819599406564,non_BB,0.08595902002967182,0.9140409799703282,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
05156742,ABBEY HEALTHCARE (FARNWORTH) LIMITED,Healthcare,MEDIUM,5951329.0,SME,non_BB,79.61814848689487,76.09302898566493,T1_observed_turnover,non_BB,non_BB,0.35053078643267577,0.6494692135673242,0.6494692135673242,0.29893842713464847,non_BB,0.35053078643267577,0.6494692135673242,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
09020971,COUNTRY COURT CARE HOMES 2 LIMITED,Healthcare,FULL,63844055.0,MidCorporate,non_BB,89.76933524451333,87.99990248140428,T1_observed_turnover,non_BB,non_BB,0.1111424082330047,0.8888575917669953,0.8888575917669953,0.7777151835339906,non_BB,0.1111424082330047,0.8888575917669953,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
00875838,LAMEX FOODS EUROPE LIMITED,Wholesale & Retail,FULL,279312295.0,MidCorporate,non_BB,87.5755576332557,85.42670260648069,T1_observed_turnover,non_BB,non_BB,0.03600549140706699,0.963994508592933,0.963994508592933,0.927989017185866,non_BB,0.03600549140706699,0.963994508592933,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
09319880,NOWELL FORECOURTS LIMITED,Wholesale & Retail,MEDIUM,32801382.0,MidCorporate,non_BB,83.49287568794144,80.63790513807506,T1_observed_turnover,non_BB,non_BB,0.05884225305482793,0.9411577469451721,0.9411577469451721,0.8823154938903441,non_BB,0.05884225305482793,0.9411577469451721,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
05256574,PERITUM LTD,Manufacturing,FULL,25449098.0,MidCorporate,non_BB,82.45250534855316,79.4175987526646,T1_observed_turnover,non_BB,non_BB,0.07186550913961798,0.928134490860382,0.928134490860382,0.856268981720764,non_BB,0.07186550913961798,0.928134490860382,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
06526504,S. LESTER PACKING MATERIALS LIMITED,Manufacturing,MEDIUM,15055233.0,SME,non_BB,81.03980866947693,77.76057075709673,T1_observed_turnover,non_BB,non_BB,0.09394832118418339,0.9060516788158166,0.9060516788158166,0.8121033576316332,non_BB,0.09394832118418339,0.9060516788158166,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
07883321,BANTAM MATERIALS UK LIMITED,Wholesale & Retail,FULL,18900475.0,SME,non_BB,80.22652295776231,76.80662415789634,T1_observed_turnover,non_BB,non_BB,0.06457076022905928,0.9354292397709407,0.9354292397709407,0.8708584795418814,non_BB,0.06457076022905928,0.9354292397709407,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
06507416,THE CHILD CARE COMPANY (OLD WINDSOR) LIMITED,"Public sector, education & charities",FULL,13008050.0,SME,non_BB,83.42291743771354,80.55584733977658,T1_observed_turnover,non_BB,non_BB,0.26683711817045486,0.7331628818295451,0.7331628818295451,0.4663257636590903,non_BB,0.26683711817045486,0.7331628818295451,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
07751421,INDIE BRANDS LTD.,Wholesale & Retail,GROUP,4399235.0,SME,non_BB,75.09115479633618,70.78307434917487,T1_observed_turnover,non_BB,non_BB,0.09871717085909326,0.9012828291409067,0.9012828291409067,0.8025656582818135,non_BB,0.09871717085909326,0.9012828291409067,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
00615240,R.W.SIMON LIMITED,Manufacturing,MEDIUM,10175246.0,SME,non_BB,81.77560241868979,78.62362286125175,T1_observed_turnover,non_BB,non_BB,0.05908127426446064,0.9409187257355394,0.9409187257355394,0.8818374514710787,non_BB,0.05908127426446064,0.9409187257355394,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
12024012,VINE MEATS LTD,Manufacturing,FULL,184132000.0,MidCorporate,non_BB,85.560617196609,83.06327048238973,T1_observed_turnover,non_BB,non_BB,0.12587540761255667,0.8741245923874433,0.8741245923874433,0.7482491847748867,non_BB,0.12587540761255667,0.8741245923874433,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
02626792,JARRETTS MOTORS LIMITED,Wholesale & Retail,FULL,76565322.0,MidCorporate,non_BB,82.5155710816648,79.491571946539,T1_observed_turnover,non_BB,non_BB,0.05393441360724616,0.9460655863927538,0.9460655863927538,0.8921311727855077,non_BB,0.05393441360724616,0.9460655863927538,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
03364068,EASY CARE SOLUTIONS UK LTD,Wholesale & Retail,MEDIUM,67154937.0,MidCorporate,non_BB,78.62372278965836,74.92661354472926,T1_observed_turnover,non_BB,non_BB,0.0858551187387302,0.9141448812612698,0.9141448812612698,0.8282897625225396,non_BB,0.0858551187387302,0.9141448812612698,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
00565383,CASDON LIMITED,Manufacturing,FULL,19784335.0,SME,non_BB,79.92396682342542,76.45173977807683,T1_observed_turnover,non_BB,non_BB,0.18741933448962178,0.8125806655103782,0.8125806655103782,0.6251613310207564,non_BB,0.18741933448962178,0.8125806655103782,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
03981617,R.A. TRADING LIMITED,Wholesale & Retail,MEDIUM,23045851.0,SME,non_BB,80.30531026227405,76.89903802932741,T1_observed_turnover,non_BB,non_BB,0.07544833929286354,0.9245516607071365,0.9245516607071365,0.8491033214142729,non_BB,0.07544833929286354,0.9245516607071365,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
04551967,WRIGHT BROS. LIMITED,Wholesale & Retail,FULL,21215430.0,SME,non_BB,48.85439301642825,40.00856385001977,T1_observed_turnover,BB,BB,0.6960955773417654,0.30390442265823464,0.6960955773417654,0.3921911546835308,BB,0.6960955773417654,0.30390442265823464,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
01283512,XBP EUROPE LIMITED,Fast growth & emerging sector,FULL,25707250.0,MidCorporate,non_BB,87.63781178854425,85.4997238570304,T1_observed_turnover,non_BB,non_BB,0.1852550447447775,0.8147449552552225,0.8147449552552225,0.629489910510445,non_BB,0.1852550447447775,0.8147449552552225,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
09098343,LUMENPULSE ALPHALED LIMITED,Wholesale & Retail,FULL,244000.0,BB,BB,76.28429239216655,72.1825696747732,T1_observed_turnover,BB,BB,0.5736633546010745,0.42633664539892546,0.5736633546010745,0.14732670920214908,BB,0.5736633546010745,0.42633664539892546,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
08355388,ALLIED PROTEK ENGINEERING SOLUTIONS LIMITED,Manufacturing,FULL,39224328.0,MidCorporate,non_BB,84.50006916645265,81.81929659709499,T1_observed_turnover,non_BB,non_BB,0.09200478744357854,0.9079952125564215,0.9079952125564215,0.8159904251128429,non_BB,0.09200478744357854,0.9079952125564215,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
08945856,PURE TABLE TOP LTD,Manufacturing,MEDIUM,13976852.0,SME,non_BB,76.105187016847,71.97248733688927,T1_observed_turnover,non_BB,non_BB,0.13540891647855935,0.8645910835214407,0.8645910835214407,0.7291821670428813,non_BB,0.13540891647855935,0.8645910835214407,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
04043156,COOKS APPLIANCE CENTRE LIMITED,Wholesale & Retail,MEDIUM,17571560.0,SME,non_BB,83.3831706131125,80.50922614920229,T1_observed_turnover,non_BB,non_BB,0.059352046236646916,0.9406479537633531,0.9406479537633531,0.8812959075267062,non_BB,0.059352046236646916,0.9406479537633531,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
15680228,DORIS ENGINEERING UK LIMITED,Fast growth & emerging sector,FULL,5925979.0,SME,non_BB,48.042412759041895,39.05614848848766,T1_observed_turnover,BB,BB,0.9061925506427313,0.09380744935726866,0.9061925506427313,0.8123851012854626,BB,0.9061925506427313,0.09380744935726866,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
10351946,THRUDARK LIMITED,Wholesale & Retail,FULL,15574559.0,SME,non_BB,80.15114417503801,76.71820832518716,T1_observed_turnover,non_BB,non_BB,0.06495230538651497,0.935047694613485,0.935047694613485,0.87009538922697,non_BB,0.06495230538651497,0.935047694613485,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
03991840,MKODO LIMITED,Fast growth & emerging sector,FULL,14039869.0,SME,non_BB,81.25237974976822,78.0099068221614,T1_observed_turnover,non_BB,non_BB,0.37580292324299247,0.6241970767570075,0.6241970767570075,0.24839415351401506,non_BB,0.37580292324299247,0.6241970767570075,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
07998681,SATIS ASSET MANAGEMENT LIMITED,"Technology, legal & professional",FULL,3049221.0,SME,non_BB,77.033342375226,73.06117072933274,T1_observed_turnover,non_BB,non_BB,0.3682506251523012,0.6317493748476988,0.6317493748476988,0.26349874969539755,non_BB,0.3682506251523012,0.6317493748476988,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
02797901,EMPIRE TAPES LTD,Manufacturing,FULL,13433797.0,SME,non_BB,79.84613433771159,76.36044586502199,T1_observed_turnover,non_BB,non_BB,0.08781890788505675,0.9121810921149432,0.9121810921149432,0.8243621842298865,non_BB,0.08781890788505675,0.9121810921149432,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
05723884,TOUCH GLOBAL (UK) LIMITED,Wholesale & Retail,MEDIUM,23419972.0,SME,non_BB,84.23107703257563,81.50378124052656,T1_observed_turnover,non_BB,non_BB,0.05551727220034941,0.9444827277996506,0.9444827277996506,0.8889654555993012,non_BB,0.05551727220034941,0.9444827277996506,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
10510956,MOVA PROPERTY LIMITED,Real Estate,MEDIUM,2982724.0,BB,BB,79.51030961343129,75.96653896485131,T1_observed_turnover,BB,BB,0.7679143135233208,0.2320856864766791,0.7679143135233208,0.5358286270466417,BB,0.7679143135233208,0.2320856864766791,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
09474199,PARTINGTON HEALTHCARE LIMITED,Healthcare,FULL,5445387.0,SME,non_BB,78.19286461397198,74.42123679273004,T1_observed_turnover,non_BB,non_BB,0.4423916334749469,0.5576083665250531,0.5576083665250531,0.11521673305010616,non_BB,0.4423916334749469,0.5576083665250531,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
02205891,WINDFALL FILMS LIMITED,"Technology, legal & professional",FULL,12359564.0,SME,non_BB,80.33344683139889,76.93204092614853,T1_observed_turnover,non_BB,non_BB,0.306714639319035,0.693285360680965,0.693285360680965,0.38657072136193005,non_BB,0.306714639319035,0.693285360680965,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
07042898,ALLAMHOUSE LIMITED,"Technology, legal & professional",FULL,43927081.0,MidCorporate,non_BB,88.34124980197858,86.32482417663297,T1_observed_turnover,non_BB,non_BB,0.35330367799785467,0.6466963220021453,0.6466963220021453,0.29339264400429066,non_BB,0.35330367799785467,0.6466963220021453,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
03191947,ALPHA-CURE LIMITED,Manufacturing,MEDIUM,9761483.0,SME,non_BB,81.41214846480939,78.19730815010409,T1_observed_turnover,non_BB,non_BB,0.06079259611177734,0.9392074038882227,0.9392074038882227,0.8784148077764453,non_BB,0.06079259611177734,0.9392074038882227,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
01505265,NOVA GROUP LIMITED,Manufacturing,FULL,14838106.0,SME,non_BB,81.40016654317851,78.18325390910735,T1_observed_turnover,non_BB,non_BB,0.11605457312119838,0.8839454268788016,0.8839454268788016,0.7678908537576032,non_BB,0.11605457312119838,0.8839454268788016,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
02833745,PETROTECHNICAL DATA SYSTEMS LIMITED,Fast growth & emerging sector,FULL,875165.0,BB,BB,45.53182857357371,36.11134912556208,T1_observed_turnover,BB,BB,0.9487252494619242,0.05127475053807587,0.9487252494619242,0.8974504989238483,BB,0.9487252494619242,0.05127475053807587,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
07706098,BOULEVARD CARE LIMITED,Healthcare,MEDIUM,4149205.0,SME,non_BB,74.81396404578533,70.45794239368985,T1_observed_turnover,non_BB,non_BB,0.25060028358267994,0.7493997164173201,0.7493997164173201,0.4987994328346401,non_BB,0.25060028358267994,0.7493997164173201,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
03627281,ESTERFORM PACKAGING LIMITED,Manufacturing,FULL,82407000.0,MidCorporate,non_BB,85.09965914489148,82.52258796519301,T1_observed_turnover,non_BB,non_BB,0.05843617616932595,0.941563823830674,0.941563823830674,0.8831276476613481,non_BB,0.05843617616932595,0.941563823830674,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
01243938,MOVIANTO UK LIMITED,Wholesale & Retail,FULL,207114000.0,MidCorporate,non_BB,88.95656816648956,87.0465642155835,T1_observed_turnover,non_BB,non_BB,0.03220722009957755,0.9677927799004225,0.9677927799004225,0.9355855598008449,non_BB,0.03220722009957755,0.9677927799004225,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
