task,feature_group,model,importance_type,class,feature,importance,abs_importance,importance_std
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_7,0.07889929445645316,0.07889929445645316,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_9,-0.0739952752925032,0.0739952752925032,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_35,0.07269562500913866,0.07269562500913866,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_8,-0.07013819157194186,0.07013819157194186,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_19,-0.0670135406187347,0.0670135406187347,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_18,-0.06597045720831866,0.06597045720831866,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_18,-0.06510051880582682,0.06510051880582682,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_15,-0.06015023527186752,0.06015023527186752,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_17,-0.0562528576058716,0.0562528576058716,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_7,-0.056166935292097216,0.056166935292097216,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_40,0.05567515904150551,0.05567515904150551,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_19,-0.053607571470813714,0.053607571470813714,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_11,-0.04976687960923219,0.04976687960923219,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_26,0.0482793154946935,0.0482793154946935,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_13,0.048166812985637915,0.048166812985637915,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_10,0.04266132907386641,0.04266132907386641,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_5,0.03955965342924258,0.03955965342924258,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_15,-0.039378099899738075,0.039378099899738075,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_11,0.03755249997228734,0.03755249997228734,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_8,0.03609081207844221,0.03609081207844221,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_8,0.03404737949349907,0.03404737949349907,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_38,0.02500919344702384,0.02500919344702384,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_7,-0.022732359164352366,0.022732359164352366,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_22,-0.02109672155076881,0.02109672155076881,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_28,-0.020926027197353946,0.020926027197353946,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_4,0.01707649873128381,0.01707649873128381,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_43,0.016862807487842576,0.016862807487842576,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_14,0.01676648090176988,0.01676648090176988,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_11,0.012214379636947681,0.012214379636947681,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_9,-0.011238162910448402,0.011238162910448402,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_32,0.009312210210556938,0.009312210210556938,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_23,-0.006630209456601004,0.006630209456601004,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_20,-0.00621275882615407,0.00621275882615407,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_0,0.4369210923008598,0.4369210923008598,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_7,0.24917112536237548,0.24917112536237548,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_13,0.14903680116981324,0.14903680116981324,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_12,0.07151682530658976,0.07151682530658976,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_49,0.049573186556211866,0.049573186556211866,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_38,0.0165855867354347,0.0165855867354347,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_51,0.010106812199765376,0.010106812199765376,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_24,0.006829676925002227,0.006829676925002227,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_18,0.006505352129066086,0.006505352129066086,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_14,0.003753541314881347,0.003753541314881347,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_1,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_2,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_3,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_4,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_5,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_6,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_8,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_9,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_10,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_11,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_15,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_16,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_17,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_19,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_20,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_21,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_22,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_23,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_25,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_26,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_27,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_28,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_29,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_30,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_31,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_32,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_33,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_34,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_35,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_36,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_37,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_39,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_40,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_41,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_42,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_43,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_44,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_45,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_46,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_47,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_48,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_50,0.0,0.0,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,employees,0.12554440123373573,0.12554440123373573,0.0067109650868525115
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,creditors_total,0.05413274523023959,0.05413274523023959,0.0072892000579764995
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,current_assets,0.042720214924464206,0.042720214924464206,0.005417683339238502
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,primary_sector,0.04262232699914063,0.04262232699914063,0.006368906153439305
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,financial_core_score,0.026850215312083626,0.026850215312083626,0.004163139283198553
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,debtors,0.022301036664696204,0.022301036664696204,0.0038133643588227203
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,Accounts_AccountCategory,0.01899235541411619,0.01899235541411619,0.004409220006451063
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,debtors_to_current_assets,0.011100073272044698,0.011100073272044698,0.004857862881719305
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,profit_loss_to_current_assets,-0.010379673641378151,0.010379673641378151,0.00173002258113621
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,profit_loss,0.007310010759583175,0.007310010759583175,0.002102420909148627
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,log_current_assets_per_employee,-0.007055125591810696,0.007055125591810696,0.004219320655687573
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,creditors_to_current_assets,0.005644171059876668,0.005644171059876668,0.0012850977237451762
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,cash_to_current_assets,0.004982702008170303,0.004982702008170303,0.004621064125952284
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,available_proxy_field_count,-0.004414669089689638,0.004414669089689638,0.0023984231023001764
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,log_profit_loss_per_employee,-0.004079828887592507,0.004079828887592507,0.0012008375746067783
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,equity,-0.003576288637416369,0.003576288637416369,0.00400839438571365
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,log_debtors_per_employee,0.0034533607069319626,0.0034533607069319626,0.005196148127007734
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,net_assets_liabilities,-0.003105415059026617,0.003105415059026617,0.0022719922941472066
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,account_category_group,0.002868874788871256,0.002868874788871256,0.0014930868973504425
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,cash,-0.001989413338474799,0.001989413338474799,0.0034957279511967513
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,net_assets_to_current_assets,0.001920056871454756,0.001920056871454756,0.0026780300620958828
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,financial_conservative_score,-0.0008109532322956081,0.0008109532322956081,0.0011763842486759678
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,equity_to_current_assets,0.0007560684977362175,0.0007560684977362175,0.0010482340898841222
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,financial_data_quality_score,-0.0007074138485451131,0.0007074138485451131,0.0012165779286107412
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,borrowings,-0.00061231908573538,0.00061231908573538,0.001278565326256135
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,log_creditors_per_employee,0.0003030445001835913,0.0003030445001835913,0.002149742826821883
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,borrowings_to_current_assets,0.0002568664348918448,0.0002568664348918448,0.0021615698835708796
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,available_core_balance_field_count,0.00020387359836901986,0.00020387359836901986,0.00040774719673803973
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,log_cash_per_employee,9.005828484951462e-05,9.005828484951462e-05,0.00277350653835725
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,financial_core_score_raw,0.0,0.0,0.0
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,financial_conservative_score_raw,0.0,0.0,0.0
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,financial_evidence_tier,0.0,0.0,0.0
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,cash_heavy_flag,0.0,0.0,0.0
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,debtor_heavy_flag,0.0,0.0,0.0
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,creditor_heavy_flag,0.0,0.0,0.0
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,asset_heavy_flag,0.0,0.0,0.0
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,low_employee_high_asset_flag,0.0,0.0,0.0
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,negative_equity_flag,0.0,0.0,0.0
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,negative_net_assets_flag,0.0,0.0,0.0
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_34,4.486834059451808,4.486834059451808,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_34,-4.394114472284503,4.394114472284503,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_33,-4.002788349177516,4.002788349177516,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_33,3.1473566068104786,3.1473566068104786,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_7,1.595895016623719,1.595895016623719,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_49,1.4491856716782001,1.4491856716782001,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_38,-1.250569220763233,1.250569220763233,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_51,-1.2400327773618511,1.2400327773618511,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_51,1.2003223015356677,1.2003223015356677,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_1,1.1771229855941063,1.1771229855941063,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_3,1.177122985594081,1.177122985594081,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_3,-1.1582584770007378,1.1582584770007378,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_1,-1.1582584770007283,1.1582584770007283,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_7,-1.1313663236322493,1.1313663236322493,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_38,1.1258584668878173,1.1258584668878173,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_4,-0.9976807369744323,0.9976807369744323,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_49,-0.9767327911740372,0.9767327911740372,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_4,0.9324264893536206,0.9324264893536206,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_9,-0.9246794319471796,0.9246794319471796,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_28,0.9171298967820353,0.9171298967820353,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_33,0.8554317423671153,0.8554317423671153,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_11,0.7662260288456161,0.7662260288456161,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_43,-0.7589728961859445,0.7589728961859445,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_43,0.7548002916067992,0.7548002916067992,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_42,-0.6765752214270763,0.6765752214270763,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_46,-0.6744621674665046,0.6744621674665046,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_47,-0.6706564932207587,0.6706564932207587,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_30,0.6702280457926808,0.6702280457926808,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_11,-0.6566109555741029,0.6566109555741029,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_8,0.6481929108689034,0.6481929108689034,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_41,0.6389756018313,0.6389756018313,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_30,-0.6347560192468921,0.6347560192468921,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_17,-0.595213860996657,0.595213860996657,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_42,0.576226158621755,0.576226158621755,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_28,-0.5599435313451172,0.5599435313451172,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_0,-0.5471270061920174,0.5471270061920174,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_2,-0.5471270061919979,0.5471270061919979,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_9,0.49506049717637096,0.49506049717637096,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_49,-0.4724528805041348,0.4724528805041348,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_7,-0.4645286929914853,0.4645286929914853,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_46,0.4563344464621273,0.4563344464621273,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_40,-0.44864127884207644,0.44864127884207644,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_9,0.42961893477082475,0.42961893477082475,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_8,-0.42872167334021244,0.42872167334021244,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_31,0.4233539487596664,0.4233539487596664,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_40,0.4208938667142657,0.4208938667142657,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_47,0.40750263675108406,0.40750263675108406,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_17,0.405688707964992,0.405688707964992,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_41,-0.39396307344714576,0.39396307344714576,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_29,0.38784613427795034,0.38784613427795034,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_37,0.37920356082854473,0.37920356082854473,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_36,0.37038826589849805,0.37038826589849805,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_26,0.3629412204328398,0.3629412204328398,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_28,-0.3571863654369271,0.3571863654369271,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_2,0.3348117669471753,0.3348117669471753,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_0,0.3348117669471583,0.3348117669471583,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_39,-0.32619334989788534,0.32619334989788534,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_31,-0.31953258849765254,0.31953258849765254,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_36,-0.3050691769387812,0.3050691769387812,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_26,-0.29785040281031416,0.29785040281031416,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_44,-0.2839243971585149,0.2839243971585149,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_23,-0.2679345988241395,0.2679345988241395,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_47,0.2631538564696938,0.2631538564696938,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_19,-0.2600017554594495,0.2600017554594495,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_48,-0.259638540217892,0.259638540217892,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_32,0.2452894502154071,0.2452894502154071,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_41,-0.24501252838415952,0.24501252838415952,
