CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,financial_evidence_tier,prediction,predicted_label,predicted_segment,prob_BB,prob_MidCorporate,prob_SME,predicted_label_probability,prediction_probability_margin,predicted_segment_probability,task,feature_group,model
11544141,SOUTHAMPTON RENTAL PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,152253.0,BB,BB,75.17975644444002,70.88699999261696,T1_observed_turnover,BB,BB,BB,0.9929222058321857,0.000560864463567,0.006516929704247282,0.9929222058321857,0.9864052761279384,0.9929222058321857,multiclass_segment,Model_A_proxy_only,logistic_regression
14553927,HILLA GROUP NORTHAMPTON LIMITED,Real Estate,FULL,401424.0,BB,BB,61.081822679844265,49.46945348274521,T1_observed_turnover,BB,BB,BB,0.9635437830815189,0.00891920800532497,0.027537008913156052,0.9635437830815189,0.9360067741683629,0.9635437830815189,multiclass_segment,Model_A_proxy_only,logistic_regression
09985157,HAWTHORN LEISURE COMMUNITY PUBS LIMITED,Real Estate,FULL,6485000.0,SME,non_BB,77.75100585023928,73.90295685873114,T1_observed_turnover,BB,BB,BB,0.7525945037538695,0.09300783059239555,0.15439766565373514,0.7525945037538695,0.5981968381001344,0.7525945037538695,multiclass_segment,Model_A_proxy_only,logistic_regression
04361302,MSS PRODUCTS LIMITED,Wholesale & Retail,FULL,93491131.0,MidCorporate,non_BB,86.76516887353097,84.47615399824333,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.020413032311223166,0.7866039081778534,0.19298305951092354,0.7866039081778534,0.5936208486669299,0.7866039081778534,multiclass_segment,Model_A_proxy_only,logistic_regression
13089260,MILKWOOD PROPERTIES LIMITED,Real Estate,FULL,394340.0,BB,BB,72.00084419645052,67.15828266186148,T1_observed_turnover,BB,BB,BB,0.8846193172005029,0.030953212813815936,0.08442746998568111,0.8846193172005029,0.8001918472148218,0.8846193172005029,multiclass_segment,Model_A_proxy_only,logistic_regression
12136011,FORTER SOLUTIONS UK LTD,Fast growth & emerging sector,FULL,23879825.0,SME,non_BB,56.01219016509642,48.40432950701481,T1_observed_turnover,BB,BB,BB,0.623382629768665,0.05850160022669673,0.3181157700046383,0.623382629768665,0.3052668597640267,0.623382629768665,multiclass_segment,Model_A_proxy_only,logistic_regression
06717696,WHITE STORES LIMITED,Wholesale & Retail,FULL,37643880.0,MidCorporate,non_BB,84.29493207406628,81.57868025669566,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.016511730882462043,0.7770102791414335,0.2064779899761044,0.7770102791414335,0.570532289165329,0.7770102791414335,multiclass_segment,Model_A_proxy_only,logistic_regression
00746473,ELLIS BROS (CONTRACTORS) LIMITED,Agriculture,MEDIUM,7048026.0,SME,non_BB,81.28353543421865,78.04645100189937,T1_observed_turnover,SME,SME,SME,0.13912444215157996,0.2646861529346189,0.5961894049138011,0.5961894049138011,0.33150325197918223,0.5961894049138011,multiclass_segment,Model_A_proxy_only,logistic_regression
07406802,IMEX CERAMICS UK LTD,Wholesale & Retail,MEDIUM,12127811.0,SME,non_BB,80.55693042263098,77.19417686283367,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.03985219251861198,0.5124188204139024,0.44772898706748576,0.5124188204139024,0.06468983334641665,0.5124188204139024,multiclass_segment,Model_A_proxy_only,logistic_regression
02464054,AIDAPT BATHROOMS LIMITED,Healthcare,MEDIUM,16397968.0,SME,non_BB,81.06215552607074,77.78678258836761,T1_observed_turnover,SME,SME,SME,0.16030766843668015,0.12558421336687248,0.7141081181964474,0.7141081181964474,0.5538004497597673,0.7141081181964474,multiclass_segment,Model_A_proxy_only,logistic_regression
10579440,SEVEN CAPITAL (CROCUS) LTD,Real Estate,MEDIUM,10497636.0,SME,non_BB,46.657700151322814,37.431944516898575,T1_observed_turnover,BB,BB,BB,0.9454349792831759,0.0015656074308045692,0.052999413286019724,0.9454349792831759,0.8924355659971561,0.9454349792831759,multiclass_segment,Model_A_proxy_only,logistic_regression
05060595,BOOKS 2 DOOR LIMITED,Wholesale & Retail,MEDIUM,28572932.0,MidCorporate,non_BB,80.15433373618556,76.72194953318557,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.04136158734218818,0.504872221151789,0.4537661915060229,0.504872221151789,0.051106029645766105,0.504872221151789,multiclass_segment,Model_A_proxy_only,logistic_regression
00797154,EGGLESTON STEEL LIMITED,Wholesale & Retail,MEDIUM,10544365.0,SME,non_BB,80.29363551476197,76.8853440893931,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.04083411410711019,0.5074850462828585,0.45168083961003136,0.5074850462828585,0.05580420667282715,0.5074850462828585,multiclass_segment,Model_A_proxy_only,logistic_regression
09188277,MLA COLLEGE LTD,"Public sector, education & charities",MEDIUM,1703389.0,BB,BB,81.2601910525101,78.01906911971389,T1_observed_turnover,SME,SME,SME,0.17356536268742856,0.19272484468813247,0.6337097926244389,0.6337097926244389,0.4409849479363065,0.6337097926244389,multiclass_segment,Model_A_proxy_only,logistic_regression
05446285,SARACO INDUSTRIES LIMITED,Manufacturing,MEDIUM,25263857.0,MidCorporate,non_BB,82.87773178298842,79.91636973213309,T1_observed_turnover,SME,SME,SME,0.04991263122479814,0.3328911491303354,0.6171962196448664,0.6171962196448664,0.28430507051453097,0.6171962196448664,multiclass_segment,Model_A_proxy_only,logistic_regression
14415598,RS INDUSTRIAL SERVICES (NORTH EAST) LTD,"Technology, legal & professional",FULL,10721128.0,SME,non_BB,78.43961383404232,74.71066223811896,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.2233723642698456,0.4082808832084291,0.36834675252172544,0.4082808832084291,0.03993413068670365,0.4082808832084291,multiclass_segment,Model_A_proxy_only,logistic_regression
05004893,ISOCOM COMPONENTS 2004 LIMITED,Manufacturing,FULL,5006708.0,SME,non_BB,79.31091800317131,75.73266180977922,T1_observed_turnover,SME,SME,SME,0.08003450553354359,0.45247430909433745,0.46749118537211903,0.46749118537211903,0.015016876277781588,0.46749118537211903,multiclass_segment,Model_A_proxy_only,logistic_regression
04005727,LEEN GATE METALS LIMITED,Wholesale & Retail,MEDIUM,12303250.0,SME,non_BB,80.15291596595466,76.72028655414789,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.026112468584756604,0.5354714583893224,0.4384160730259209,0.5354714583893224,0.09705538536340153,0.5354714583893224,multiclass_segment,Model_A_proxy_only,logistic_regression
09317188,DAMOCO BIDCO LIMITED,"Technology, legal & professional",FULL,7028649.0,SME,non_BB,83.41146583222174,80.54241513513195,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.22158258881899362,0.4581822755661992,0.32023513561480715,0.4581822755661992,0.13794713995139207,0.4581822755661992,multiclass_segment,Model_A_proxy_only,logistic_regression
09242115,VERDANT BREWING COMPANY LIMITED,Manufacturing,MEDIUM,7777065.0,SME,non_BB,78.69134092185533,75.0059264925955,T1_observed_turnover,SME,SME,SME,0.15390057299892976,0.21167911156908537,0.6344203154319848,0.6344203154319848,0.4227412038628995,0.6344203154319848,multiclass_segment,Model_A_proxy_only,logistic_regression
12526297,PELOTON PRODUCE LIMITED,Wholesale & Retail,MEDIUM,20971313.0,SME,non_BB,78.60789051857412,74.90804302155287,T1_observed_turnover,SME,SME,SME,0.047599153702843074,0.4757917471767206,0.4766090991204363,0.4766090991204363,0.0008173519437156829,0.4766090991204363,multiclass_segment,Model_A_proxy_only,logistic_regression
05156742,ABBEY HEALTHCARE (FARNWORTH) LIMITED,Healthcare,MEDIUM,5951329.0,SME,non_BB,79.61814848689487,76.09302898566493,T1_observed_turnover,SME,SME,SME,0.2463399609199355,0.09530435742271166,0.6583556816573528,0.6583556816573528,0.4120157207374173,0.6583556816573528,multiclass_segment,Model_A_proxy_only,logistic_regression
09020971,COUNTRY COURT CARE HOMES 2 LIMITED,Healthcare,FULL,63844055.0,MidCorporate,non_BB,89.76933524451333,87.99990248140428,T1_observed_turnover,SME,SME,SME,0.07634815347215379,0.4159558975990677,0.5076959489287785,0.5076959489287785,0.09174005132971075,0.5076959489287785,multiclass_segment,Model_A_proxy_only,logistic_regression
00875838,LAMEX FOODS EUROPE LIMITED,Wholesale & Retail,FULL,279312295.0,MidCorporate,non_BB,87.5755576332557,85.42670260648069,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.011354051246062131,0.8163036521795909,0.172342296574347,0.8163036521795909,0.6439613556052439,0.8163036521795909,multiclass_segment,Model_A_proxy_only,logistic_regression
09319880,NOWELL FORECOURTS LIMITED,Wholesale & Retail,MEDIUM,32801382.0,MidCorporate,non_BB,83.49287568794144,80.63790513807506,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.03016487123898966,0.5667636754523347,0.40307145330867566,0.5667636754523347,0.16369222214365908,0.5667636754523347,multiclass_segment,Model_A_proxy_only,logistic_regression
05256574,PERITUM LTD,Manufacturing,FULL,25449098.0,MidCorporate,non_BB,82.45250534855316,79.4175987526646,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.03843514150358948,0.5478914089004556,0.41367344959595487,0.5478914089004556,0.13421795930450076,0.5478914089004556,multiclass_segment,Model_A_proxy_only,logistic_regression
06526504,S. LESTER PACKING MATERIALS LIMITED,Manufacturing,MEDIUM,15055233.0,SME,non_BB,81.03980866947693,77.76057075709673,T1_observed_turnover,SME,SME,SME,0.05762628997516005,0.3031040342983394,0.6392696757265006,0.6392696757265006,0.33616564142816124,0.6392696757265006,multiclass_segment,Model_A_proxy_only,logistic_regression
07883321,BANTAM MATERIALS UK LIMITED,Wholesale & Retail,FULL,18900475.0,SME,non_BB,80.22652295776231,76.80662415789634,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.025870394757823,0.7197309167726937,0.25439868846948327,0.7197309167726937,0.46533222830321047,0.7197309167726937,multiclass_segment,Model_A_proxy_only,logistic_regression
06507416,THE CHILD CARE COMPANY (OLD WINDSOR) LIMITED,"Public sector, education & charities",FULL,13008050.0,SME,non_BB,83.42291743771354,80.55584733977658,T1_observed_turnover,SME,SME,SME,0.18544239767643145,0.36591231996731294,0.4486452823562557,0.4486452823562557,0.08273296238894279,0.4486452823562557,multiclass_segment,Model_A_proxy_only,logistic_regression
07751421,INDIE BRANDS LTD.,Wholesale & Retail,GROUP,4399235.0,SME,non_BB,75.09115479633618,70.78307434917487,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.03967091402659893,0.6422183011249931,0.318110784848408,0.6422183011249931,0.32410751627658513,0.6422183011249931,multiclass_segment,Model_A_proxy_only,logistic_regression
00615240,R.W.SIMON LIMITED,Manufacturing,MEDIUM,10175246.0,SME,non_BB,81.77560241868979,78.62362286125175,T1_observed_turnover,SME,SME,SME,0.03514661212016612,0.34160287747466384,0.6232505104051699,0.6232505104051699,0.28164763293050604,0.6232505104051699,multiclass_segment,Model_A_proxy_only,logistic_regression
12024012,VINE MEATS LTD,Manufacturing,FULL,184132000.0,MidCorporate,non_BB,85.560617196609,83.06327048238973,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.07110203746939434,0.5363745788155558,0.3925233837150498,0.5363745788155558,0.14385119510050604,0.5363745788155558,multiclass_segment,Model_A_proxy_only,logistic_regression
02626792,JARRETTS MOTORS LIMITED,Wholesale & Retail,FULL,76565322.0,MidCorporate,non_BB,82.5155710816648,79.491571946539,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02014055597368992,0.7531312139938596,0.22672823003245035,0.7531312139938596,0.5264029839614093,0.7531312139938596,multiclass_segment,Model_A_proxy_only,logistic_regression
03364068,EASY CARE SOLUTIONS UK LTD,Wholesale & Retail,MEDIUM,67154937.0,MidCorporate,non_BB,78.62372278965836,74.92661354472926,T1_observed_turnover,SME,SME,SME,0.047531653292068626,0.4760898236851721,0.4763785230227592,0.4763785230227592,0.0002886993375870728,0.4763785230227592,multiclass_segment,Model_A_proxy_only,logistic_regression
00565383,CASDON LIMITED,Manufacturing,FULL,19784335.0,SME,non_BB,79.92396682342542,76.45173977807683,T1_observed_turnover,SME,SME,SME,0.11629168109323686,0.4235240703752283,0.4601842485315349,0.4601842485315349,0.036660178156306567,0.4601842485315349,multiclass_segment,Model_A_proxy_only,logistic_regression
03981617,R.A. TRADING LIMITED,Wholesale & Retail,MEDIUM,23045851.0,SME,non_BB,80.30531026227405,76.89903802932741,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.04079015848629086,0.5077039494820977,0.4515058920316115,0.5077039494820977,0.05619805745048623,0.5077039494820977,multiclass_segment,Model_A_proxy_only,logistic_regression
04551967,WRIGHT BROS. LIMITED,Wholesale & Retail,FULL,21215430.0,SME,non_BB,48.85439301642825,40.00856385001977,T1_observed_turnover,BB,BB,BB,0.5467006022226343,0.09357219887995456,0.3597271988974111,0.5467006022226343,0.18697340332522316,0.5467006022226343,multiclass_segment,Model_A_proxy_only,logistic_regression
01283512,XBP EUROPE LIMITED,Fast growth & emerging sector,FULL,25707250.0,MidCorporate,non_BB,87.63781178854425,85.4997238570304,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.1011388716884373,0.5646201228648627,0.3342410054466999,0.5646201228648627,0.23037911741816286,0.5646201228648627,multiclass_segment,Model_A_proxy_only,logistic_regression
09098343,LUMENPULSE ALPHALED LIMITED,Wholesale & Retail,FULL,244000.0,BB,BB,76.28429239216655,72.1825696747732,T1_observed_turnover,BB,BB,BB,0.4257306233084892,0.31623684438349703,0.2580325323080138,0.4257306233084892,0.10949377892499218,0.4257306233084892,multiclass_segment,Model_A_proxy_only,logistic_regression
08355388,ALLIED PROTEK ENGINEERING SOLUTIONS LIMITED,Manufacturing,FULL,39224328.0,MidCorporate,non_BB,84.50006916645265,81.81929659709499,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.05002777209795389,0.5529381870167197,0.39703404088532634,0.5529381870167197,0.15590414613139336,0.5529381870167197,multiclass_segment,Model_A_proxy_only,logistic_regression
08945856,PURE TABLE TOP LTD,Manufacturing,MEDIUM,13976852.0,SME,non_BB,76.105187016847,71.97248733688927,T1_observed_turnover,SME,SME,SME,0.08285820551574136,0.23037680825982676,0.6867649862244318,0.6867649862244318,0.45638817796460507,0.6867649862244318,multiclass_segment,Model_A_proxy_only,logistic_regression
04043156,COOKS APPLIANCE CENTRE LIMITED,Wholesale & Retail,MEDIUM,17571560.0,SME,non_BB,83.3831706131125,80.50922614920229,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.03048741666346279,0.5647625797921053,0.4047500035444319,0.5647625797921053,0.1600125762476734,0.5647625797921053,multiclass_segment,Model_A_proxy_only,logistic_regression
15680228,DORIS ENGINEERING UK LIMITED,Fast growth & emerging sector,FULL,5925979.0,SME,non_BB,48.042412759041895,39.05614848848766,T1_observed_turnover,BB,BB,BB,0.8142171900105833,0.01624081148618888,0.1695419985032277,0.8142171900105833,0.6446751915073556,0.8142171900105833,multiclass_segment,Model_A_proxy_only,logistic_regression
10351946,THRUDARK LIMITED,Wholesale & Retail,FULL,15574559.0,SME,non_BB,80.15114417503801,76.71820832518716,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.026081791832604687,0.7185801805310706,0.2553380276363247,0.7185801805310706,0.46324215289474596,0.7185801805310706,multiclass_segment,Model_A_proxy_only,logistic_regression
03991840,MKODO LIMITED,Fast growth & emerging sector,FULL,14039869.0,SME,non_BB,81.25237974976822,78.0099068221614,T1_observed_turnover,SME,SME,SME,0.2540090173751032,0.36985796859234077,0.376133014032556,0.376133014032556,0.006275045440215232,0.376133014032556,multiclass_segment,Model_A_proxy_only,logistic_regression
07998681,SATIS ASSET MANAGEMENT LIMITED,"Technology, legal & professional",FULL,3049221.0,SME,non_BB,77.033342375226,73.06117072933274,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.2474188427893583,0.3771033726066043,0.3754777846040374,0.3771033726066043,0.0016255880025669023,0.3771033726066043,multiclass_segment,Model_A_proxy_only,logistic_regression
02797901,EMPIRE TAPES LTD,Manufacturing,FULL,13433797.0,SME,non_BB,79.84613433771159,76.36044586502199,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.049003506318982176,0.49883506340146083,0.452161430279557,0.49883506340146083,0.04667363312190381,0.49883506340146083,multiclass_segment,Model_A_proxy_only,logistic_regression
05723884,TOUCH GLOBAL (UK) LIMITED,Wholesale & Retail,MEDIUM,23419972.0,SME,non_BB,84.23107703257563,81.50378124052656,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02806874840455236,0.5801522664573568,0.3917789851380908,0.5801522664573568,0.18837328131926606,0.5801522664573568,multiclass_segment,Model_A_proxy_only,logistic_regression
10510956,MOVA PROPERTY LIMITED,Real Estate,MEDIUM,2982724.0,BB,BB,79.51030961343129,75.96653896485131,T1_observed_turnover,BB,BB,BB,0.6641182779658739,0.0766592730115042,0.2592224490226218,0.6641182779658739,0.40489582894325205,0.6641182779658739,multiclass_segment,Model_A_proxy_only,logistic_regression
09474199,PARTINGTON HEALTHCARE LIMITED,Healthcare,FULL,5445387.0,SME,non_BB,78.19286461397198,74.42123679273004,T1_observed_turnover,SME,SME,SME,0.3490224849297216,0.15094246103803347,0.5000350540322449,0.5000350540322449,0.1510125691025233,0.5000350540322449,multiclass_segment,Model_A_proxy_only,logistic_regression
02205891,WINDFALL FILMS LIMITED,"Technology, legal & professional",FULL,12359564.0,SME,non_BB,80.33344683139889,76.93204092614853,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.1930994978583446,0.45078392745574625,0.35611657468590924,0.45078392745574625,0.09466735276983701,0.45078392745574625,multiclass_segment,Model_A_proxy_only,logistic_regression
07042898,ALLAMHOUSE LIMITED,"Technology, legal & professional",FULL,43927081.0,MidCorporate,non_BB,88.34124980197858,86.32482417663297,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.21786388209013027,0.5068747058169234,0.27526141209294624,0.5068747058169234,0.23161329372397715,0.5068747058169234,multiclass_segment,Model_A_proxy_only,logistic_regression
03191947,ALPHA-CURE LIMITED,Manufacturing,MEDIUM,9761483.0,SME,non_BB,81.41214846480939,78.19730815010409,T1_observed_turnover,SME,SME,SME,0.0361928489117385,0.33563592261585967,0.6281712284724018,0.6281712284724018,0.29253530585654214,0.6281712284724018,multiclass_segment,Model_A_proxy_only,logistic_regression
